,PLD,LCD,ASA,Density,VF,site,ratio,T,Y,Y_pred
800,14.44649,14.84694,1232.24,0.703127,0.6578,2,0.5,231,0.45807687034474237,0.4373898506164551
801,13.68428,13.86033,1382.66,0.601994,0.6888,2,0.5,111,0.4644838408058337,0.5003499388694763
802,18.89976,19.6165,1032.14,0.512414,0.732,1,0.5,111,1.6333152049901543,1.5121682286262517
803,19.01517,19.36683,1099.71,0.57372,0.7034,2,0.5,296,0.37877145654736216,0.361769188195467
804,4.83732,5.87561,945.32,0.937543,0.508,1,0.5,111,0.10962763889832339,0.2627962827682495
805,25.20703,25.76358,1023.64,0.428492,0.7918,0,0.0,111,4.718095182481383,4.637260317802429
806,30.09488,30.41767,1069.89,0.519823,0.7428,1,0.5,111,1.3640450679082248,1.4357100129127502
807,20.71954,21.21011,1027.61,0.660181,0.6872,1,0.5,231,0.7510561878110549,0.7001582533121109
808,11.46774,12.82588,1388.08,0.660057,0.6654,0,0.0,231,1.0838303589999334,1.1044103354215626
809,32.9942,33.26526,989.633,0.280503,0.859,1,0.5,111,1.8329508620168595,2.1103954315185547
810,9.26631,9.45899,1250.07,0.939067,0.5082,1,0.5,296,0.2543994382191369,0.2157098725438118
811,4.43705,5.7244,1312.31,0.938079,0.5444,2,0.5,231,0.1510706687158695,0.17873581126332283
812,23.09195,23.32085,1073.87,0.572608,0.7408,2,0.5,111,0.8253271829932618,1.1133267283439634
813,26.5873,26.93593,1047.31,0.432618,0.7942,1,0.5,296,0.6451497530957293,0.6331392377614975
814,19.61827,20.37076,1103.39,0.569843,0.7314,2,0.5,111,2.381088494698944,1.810192048549652
815,11.46774,12.82588,1388.08,0.660057,0.6654,2,1.0,231,0.2441347876060221,0.24186325073242193
816,33.40283,33.61063,880.354,0.35895,0.8038,0,0.0,296,1.5872399844416005,1.5037666559219363
817,24.12228,24.35034,1219.08,0.573437,0.7,1,0.5,296,0.4590233877564079,0.4070043489336967
818,19.01517,19.36683,1099.71,0.57372,0.7034,2,1.0,296,0.2581907923111511,0.2675192505121231
819,23.17957,23.42106,1096.61,0.451638,0.7674,0,0.0,296,1.2503614170166035,1.2434122338891034
820,27.00963,27.27525,1020.0,0.37617,0.7988,1,0.5,296,0.6545923983020627,0.6983844600617886
821,26.03347,26.58854,1013.33,0.388748,0.7998,1,1.0,231,0.5599346201056088,0.5596008822321892
822,19.85391,20.33709,1131.73,0.565472,0.7148,1,0.5,111,0.8553085696098721,1.0272945761680605
823,31.24991,31.49759,916.449,0.41487,0.8092,2,1.0,111,0.8039429708086298,0.8634178042411806
824,17.47506,17.94054,1410.29,0.464398,0.7678,2,0.5,231,0.5748490157931503,0.544971227645874
825,32.33396,32.66085,813.849,0.470374,0.7724,2,0.5,296,0.5425268060167939,0.5417445562779903
826,13.88005,15.08539,1273.17,0.717263,0.6706,0,0.0,231,1.105739263547531,1.0481250807642941
827,15.11119,15.39085,1304.91,0.614819,0.6872,2,0.5,111,0.45632403590072673,0.5028159618377686
828,23.45936,23.8164,1074.08,0.422491,0.7872,2,1.0,296,0.2504297748788557,0.2420309558510781
829,7.61201,8.01999,1662.02,0.812619,0.5964,1,1.0,231,0.4496374197730861,0.3703526109457016
830,13.86732,14.541,1258.34,0.643867,0.701,1,1.0,231,0.4723593069355349,0.4418164938688278
831,12.37894,13.65495,1429.69,0.601732,0.6828,2,0.5,111,0.2712997228826164,0.41634848713874817
832,18.37475,18.8685,1175.26,0.558898,0.7248,1,0.5,296,0.5681341115857166,0.55482517182827
833,24.12829,24.4929,1071.9,0.43287,0.7968,0,0.0,111,4.631544262906449,4.37095320224762
834,14.1481,14.38798,1191.14,0.759474,0.6466,1,0.5,296,0.48824873126201723,0.45018104091286665
835,19.50737,19.91002,1196.27,0.501763,0.7518,1,0.5,111,1.187457877982951,1.3838831782341008
836,28.43869,29.05122,975.006,0.376184,0.8074,2,1.0,231,0.31132038353953,0.3231227695941925
837,9.75555,10.66349,1355.02,0.801267,0.6034,0,0.0,111,2.136480256001498,2.090549826622009
838,13.98506,14.58736,1308.58,0.671482,0.638,0,0.0,296,0.7786739621928342,0.7556490488350391
839,19.30853,19.5919,1142.48,0.52667,0.7306,2,0.5,296,0.26265026384341567,0.2997345756739378
840,11.80227,12.77232,1364.36,0.706854,0.6352,2,1.0,111,0.0625468269223862,0.16404587030410758
841,21.19367,21.39515,1124.79,0.520441,0.7422,0,0.0,111,3.870523869867949,3.7296013236045837
842,19.33215,19.66873,1081.63,0.613133,0.6902,2,0.5,111,0.3666690276056601,0.5803875625133514
843,6.42832,7.50136,1612.82,0.748783,0.6086,2,0.5,296,0.1614345867789722,0.17004101909697056
844,30.09488,30.41767,1069.89,0.519823,0.7428,1,1.0,111,0.7591993339804985,0.8575543761253361
845,31.66569,32.08143,1119.86,0.486739,0.7692,1,1.0,111,1.0093000190874606,0.917801439762115
846,16.45521,17.14001,1243.22,0.555858,0.716,2,1.0,111,0.6110078305335935,0.4321554899215698
847,18.63318,19.15145,1102.73,0.639688,0.7,2,1.0,296,0.25430557562473344,0.29809388704597944
848,15.43481,15.98492,1277.14,0.570166,0.7164,1,0.5,111,1.3528013767038596,1.4319909811019897
849,24.14477,24.58257,966.264,0.576825,0.748,1,1.0,111,1.4200406189382164,1.3216971158981325
850,27.45373,27.6721,1120.68,0.495526,0.7562,1,1.0,111,0.6687691121290275,0.825829863548279
851,4.85715,6.3075,1702.28,0.736441,0.6326,0,0.0,296,0.5951833932459142,0.7008498385548592
852,9.34537,9.74473,1465.22,0.683572,0.6482,1,1.0,296,0.20512388430852202,0.23838876560330396
853,10.95393,11.47035,1281.51,0.782235,0.5978,1,0.5,296,0.2929533762696316,0.281390130519867
854,25.94421,26.15729,1031.59,0.418042,0.7798,0,0.0,111,4.741701588764986,4.796816945075989
855,11.60452,11.98603,1351.01,0.891872,0.618,0,0.0,231,0.9135479620164821,0.8179974853992462
856,13.26382,13.82111,1431.1,0.601986,0.6842,1,1.0,231,0.3158177288994696,0.38438752293586737
857,24.14477,24.58257,966.264,0.576825,0.748,1,0.5,231,0.9272402006193089,0.879056341946125
858,22.67011,22.84724,1146.64,0.470824,0.7566,2,0.5,231,0.5762354388014697,0.5647271424531937
859,21.34195,21.57123,1143.17,0.49203,0.7596,1,1.0,111,1.226415838633129,0.9752054810523991
860,22.32117,23.00191,1133.19,0.494127,0.7524,2,0.5,296,0.40699680828995843,0.3989034704864025
861,18.07174,18.45842,1176.11,0.553442,0.7156,1,0.5,111,1.5812387889581563,1.5012950301170354
862,15.07837,15.46332,1275.2,0.650434,0.6656,1,1.0,111,0.48017236435949906,0.5961447954177859
863,32.78879,32.93058,874.708,0.344509,0.8282,1,1.0,296,0.6697101479172037,0.6096924766898155
864,11.18411,11.33524,1281.21,0.895197,0.5624,0,0.0,296,0.5181914253984072,0.5023379139602184
865,37.25852,37.49493,822.304,0.317271,0.838,1,1.0,231,0.6374515802118393,0.6917426809668541
866,13.87891,14.29827,1202.09,0.839477,0.6314,2,0.5,111,0.9079370393924637,0.8416970074176786
867,15.25916,15.76505,1234.89,0.620781,0.6884,1,0.5,111,1.0575915520099164,0.9636033177375798
868,20.80033,21.28633,1099.79,0.612741,0.7292,0,0.0,296,1.008670897370192,1.0533240512013435
869,32.33396,32.66085,813.849,0.470374,0.7724,2,1.0,296,0.3813784185636292,0.4408755041658878
870,6.59214,8.16711,1300.85,0.847623,0.5538,0,0.0,111,1.5171451682970865,1.379855871200562
871,16.67048,17.3372,1231.11,0.543966,0.732,1,0.5,231,0.7148593947179781,0.7072853744029999
872,9.55976,10.41823,1284.1,0.853919,0.5824,1,0.5,111,0.47027106477314407,0.555488586425781
873,5.09152,6.81787,2019.61,0.647199,0.6498,0,0.0,111,2.519501833924403,2.673157811164855
874,26.53373,27.09641,970.876,0.388654,0.7842,1,0.5,296,0.6671241964320456,0.7032533623278141
875,17.45545,17.75202,1152.45,0.616965,0.7004,2,1.0,231,0.1997756217385021,0.29576197266578674
876,15.76019,16.19017,1343.45,0.486203,0.7554,2,0.5,111,0.5872894624147119,0.7797403037548065
877,17.13176,17.55318,1230.32,0.530338,0.71,0,0.0,296,1.0468211152243687,0.9916752725839619
878,18.77589,19.19797,1158.3,0.595335,0.719,0,0.0,231,1.388825623197694,1.3884455338120458
879,27.9177,28.17859,989.193,0.401406,0.7956,2,0.5,111,0.8872270482480442,1.0569511055946352
880,25.20703,25.76358,1023.64,0.428492,0.7918,1,1.0,231,0.5509017086804088,0.5574824437499046
881,7.03851,8.84993,2532.16,0.487943,0.7398,1,1.0,296,0.2563907908627204,0.38330774661153555
882,17.13909,17.55621,1277.2,0.566808,0.7238,1,1.0,231,0.3969239760666643,0.48202984780073166
883,19.37121,19.91137,1150.37,0.499114,0.7542,1,0.5,296,0.49864900627379555,0.5235772058367729
884,20.75151,21.06284,1145.62,0.51383,0.7428,0,0.0,231,1.5401425803052378,1.488126248121262
885,23.83599,24.15034,1311.36,0.564953,0.6954,0,0.0,111,3.2574557519792267,3.3237181901931763
886,17.0507,17.80496,1472.28,0.406102,0.7876,0,0.0,296,1.4547989229066989,1.515296086668968
887,26.00407,26.20175,984.323,0.435971,0.7758,2,0.5,296,0.3497460391620833,0.3884478583931923
888,13.34386,14.08286,1381.71,0.544649,0.7286,2,0.5,231,0.5381860501726485,0.480558380484581
889,11.76505,12.36771,1277.68,0.742764,0.6492,0,0.0,296,0.6013536413340173,0.7746993787586689
890,11.21613,11.58627,1408.38,0.740952,0.6642,1,0.5,296,0.3798130561664219,0.39379633218050003
891,27.99736,28.2318,980.14,0.4159,0.7848,0,0.0,231,1.8783420969333813,1.9066315740346913
892,13.67833,14.12635,1281.33,0.635868,0.6708,1,0.5,296,0.32076822614476025,0.3452204205095768
893,10.53322,11.18108,1344.66,0.739465,0.62,1,0.5,111,0.6774971760855778,0.603962779045105
894,26.05817,26.3841,1138.97,0.504711,0.7454,2,0.5,111,0.6589788645723016,0.7420111596584316
895,6.59214,8.16711,1300.85,0.847623,0.5538,1,0.5,231,0.3652968873697412,0.3687588572502136
896,18.45697,18.67652,1170.53,0.553146,0.7112,1,0.5,231,0.845510285883387,0.7705951184034348
897,16.37804,17.30225,1236.99,0.537824,0.7142,1,1.0,111,0.4776690650406227,0.6071794033050537
898,17.45545,17.75202,1152.45,0.616965,0.7004,1,0.5,231,0.604361838478273,0.6373769789934158
899,7.79301,8.62342,2000.94,0.585175,0.686,2,1.0,231,0.1632365862349306,0.17061971500515935
900,5.97895,8.19356,1857.84,0.724363,0.6138,0,0.0,296,0.6787644672386559,0.7838644590228796
901,12.83279,13.92801,1592.62,0.549285,0.7154,0,0.0,296,1.0290966424343004,0.9856880828738213
902,7.39036,12.97507,2104.01,0.489087,0.7734,0,0.0,111,5.248745297357445,4.597492694854736
903,17.6374,17.92327,1235.28,0.53257,0.7152,0,0.0,231,1.4928038900198906,1.4325523078441622
904,25.76446,26.16246,960.045,0.458062,0.7796,0,0.0,111,4.435988591019173,4.369946241378784
905,23.83599,24.15034,1311.36,0.564953,0.6954,0,0.0,231,1.3286335550419883,1.3186180144548412
906,9.39234,10.5938,1496.43,0.643085,0.6694,0,0.0,111,2.7238836704592195,2.6816002726554875
907,27.14497,27.51614,985.729,0.4341,0.7788,2,0.5,296,0.5127152350465041,0.450510960072279
908,16.37804,17.30225,1236.99,0.537824,0.7142,0,0.0,111,3.6850573194488496,3.4327136874198914
909,12.51191,12.84025,1266.65,0.843315,0.6346,0,0.0,231,0.9006196086146511,0.8501469567418098
910,29.275,29.52778,994.905,0.376743,0.8052,1,0.5,111,1.5163411393198403,1.5936008095741276
911,30.21251,30.37948,923.693,0.377262,0.8122,0,0.0,111,5.294805650850693,5.472655713558196
912,18.42074,18.86672,1552.51,0.568392,0.7346,2,1.0,296,0.2177825384133247,0.24991426244378095
913,18.60733,19.07485,1106.88,0.598516,0.7028,2,1.0,231,0.3097818644068532,0.36142003536224365
914,12.99112,14.12056,1006.85,0.796551,0.599,1,1.0,296,0.1498896685268818,0.20299649611115456
915,9.39151,9.91827,1464.31,0.682493,0.6478,1,0.5,296,0.3237587945558411,0.3297001980245114
916,25.84799,25.9731,1017.49,0.407076,0.8046,1,0.5,231,0.9528884379933547,0.9315864443778987
917,27.45373,27.6721,1120.68,0.495526,0.7562,2,1.0,296,0.19315924681815608,0.22981038317084312
918,8.90453,9.35808,1320.71,0.819057,0.5912,1,1.0,296,0.1998226948687022,0.20146515406668183
919,27.02253,27.23706,1098.13,0.316076,0.8382,0,0.0,111,6.540997661116832,6.723683059215546
920,16.98793,17.71082,1316.06,0.471821,0.7574,2,1.0,231,0.3067337446455816,0.296567589044571
921,13.14222,13.52573,1287.14,0.661192,0.6736,1,0.5,231,0.37867955151307464,0.5186500623822212
922,7.55389,8.10745,1650.91,0.888982,0.5772,2,1.0,296,0.2183158487653841,0.18009725958108908
923,23.26877,24.05069,1086.61,0.507323,0.7478,0,0.0,296,1.026512446058469,1.0514074452221394
924,23.17957,23.42106,1096.61,0.451638,0.7674,2,1.0,231,0.383829544450954,0.36205556243658066
925,12.12641,12.51933,1425.83,0.668249,0.6538,1,0.5,296,0.4537976604167464,0.3934386000037194
926,17.20539,17.98498,1343.44,0.573674,0.7008,1,0.5,111,1.496495418160784,1.2374725341796877
927,18.73235,19.19355,1335.52,0.571852,0.717,0,0.0,231,1.361496736976347,1.3820863887667658
928,13.83528,16.47075,1903.39,0.311547,0.8334,1,1.0,111,1.4860207330861943,1.4599189758300786
929,17.9532,18.25392,1186.84,0.531445,0.728,1,1.0,111,0.5057964584369875,0.6835322380065916
930,18.37475,18.8685,1175.26,0.558898,0.7248,0,0.0,296,0.9394933639982413,0.9832672327756886
931,11.0019,11.69991,882.118,0.884416,0.5356,1,0.5,231,0.3740962241683021,0.35121362283825874
932,23.10256,23.41955,1041.04,0.631882,0.677,1,1.0,231,0.41234003616024095,0.4161915816366672
933,32.00589,32.19264,923.621,0.350349,0.8084,2,0.5,231,0.577126912638661,0.6115155667066574
934,18.6803,23.771,952.384,0.117976,0.9402,1,1.0,296,1.1321045503268472,1.1074500270187855
935,29.275,29.52778,994.905,0.376743,0.8052,1,0.5,231,0.8769905985973283,0.8963077142834663
936,7.03851,8.84993,2532.16,0.487943,0.7398,1,0.5,111,1.0745597240869889,1.4040892124176025
937,14.35044,14.61678,1196.22,0.818509,0.6456,1,0.5,231,0.684370985685934,0.6571490243077278
938,3.12075,4.25762,0.0,1.11223,0.4256,1,0.5,231,0.1234580258999156,0.15388409048318866
939,10.32219,11.16891,1382.33,0.751486,0.6062,1,1.0,111,0.17761722048423428,0.2744333148002624
940,22.91272,23.16777,1077.82,0.477578,0.7536,1,1.0,231,0.5791366349811523,0.5651424154639244
941,44.58568,44.82728,751.634,0.250067,0.873,2,1.0,111,0.7082155745318794,0.9009986817836759
942,27.01523,27.2536,997.785,0.427085,0.7858,1,0.5,111,2.078457925818963,1.8162243962287903
943,17.08912,17.48621,1218.42,0.639697,0.7038,2,1.0,111,0.4355754603625011,0.37569561600685125
944,12.95779,13.26533,1210.51,0.76704,0.639,0,0.0,231,0.9469431128905773,0.905824538320303
945,12.38825,12.79729,1412.35,0.61879,0.6886,2,0.5,111,0.5446623767806622,0.537847697734833
946,9.45147,9.97004,1388.39,0.772312,0.5982,2,1.0,296,0.1275919034991895,0.11978145129978654
947,2.44292,3.5094,0.0,1.61074,0.3508,0,0.0,111,0.018983808196337715,0.18278458714485168
948,25.76446,26.16246,960.045,0.458062,0.7796,1,0.5,231,0.9479624292035695,0.9112348482012751
949,28.36373,28.88334,966.285,0.367616,0.7954,0,0.0,111,4.997695580766786,5.295056939125061
950,19.51535,19.94726,1115.83,0.598194,0.7116,1,1.0,111,2.5008759882051623,1.435727715492249
951,16.95169,17.45576,1202.97,0.624446,0.703,1,1.0,231,0.41885606524917873,0.4962073042988777
952,10.68891,12.55381,1885.68,0.318408,0.8354,1,1.0,296,0.6130957164902049,0.5841438807547092
953,14.89934,15.21097,1430.79,0.558747,0.7054,2,0.5,231,0.5383384367568333,0.48792704939842224
954,4.04298,5.26001,1266.76,1.03682,0.5036,2,1.0,296,0.0464530487214061,0.06259108893573284
955,25.6244,28.35191,1031.61,0.151002,0.9178,2,0.5,111,3.0499894479577714,3.112756788730621
956,13.29612,13.57867,1186.01,0.810656,0.6542,2,0.5,296,0.48035288122777875,0.44823044538497925
957,7.03285,7.34862,1106.14,0.93972,0.504,1,1.0,231,0.0984162401251663,0.15718975290656087
958,27.9177,28.17859,989.193,0.401406,0.7956,2,1.0,111,0.4384296720061823,0.49244943261146545
959,18.01276,18.27022,1181.04,0.607219,0.711,0,0.0,296,0.9385662601229949,0.9661149829626079
960,17.011,17.20752,1184.3,0.586624,0.7242,1,1.0,231,0.4938645278368503,0.5523627996444702
961,14.89934,15.21097,1430.79,0.558747,0.7054,2,1.0,231,0.3495730494482154,0.31369719654321676
962,7.79301,8.62342,2000.94,0.585175,0.686,2,1.0,111,0.16282806501162006,0.12534639239311207
963,17.45545,17.75202,1152.45,0.616965,0.7004,0,0.0,296,0.8979843576368263,0.8710705488920212
964,19.85391,20.33709,1131.73,0.565472,0.7148,0,0.0,231,1.318128659567272,1.3040327243506908
965,22.48831,22.76316,1135.63,0.433991,0.774,0,0.0,231,1.8118426850254137,1.8759976625442505
966,18.14214,18.78344,1219.92,0.493057,0.7624,2,1.0,231,0.3395908944628546,0.29957389086484904
967,8.31199,8.60374,1486.39,0.741461,0.6068,2,1.0,231,0.12293588404968059,0.15973635762929916
968,18.56991,19.12853,1105.37,0.641198,0.7002,0,0.0,231,1.2509023820392366,1.15869627892971
969,19.99848,20.81425,1252.67,0.581995,0.7214,0,0.0,296,1.0224106282978693,0.9099312834441662
970,17.08912,17.48621,1218.42,0.639697,0.7038,2,0.5,111,0.8239500023615391,0.7824668884277344
971,27.00963,27.27525,1020.0,0.37617,0.7988,2,1.0,111,0.4518697426086702,0.46990945935249323
972,27.56956,27.89059,1026.42,0.517939,0.8086,2,0.5,231,0.5980671416392128,0.6084631457924843
973,15.15307,15.6606,1345.29,0.523442,0.7466,2,1.0,296,0.3033862624845189,0.3273350447416305
974,11.48904,11.89015,1374.53,0.733937,0.6524,1,1.0,296,0.24642381502000063,0.29274922236800194
975,23.26877,24.05069,1086.61,0.507323,0.7478,2,1.0,296,0.25794914115193107,0.263417674228549
976,32.33396,32.66085,813.849,0.470374,0.7724,1,0.5,231,1.0025651938755573,0.9452001526951785
977,19.50737,19.91002,1196.27,0.501763,0.7518,0,0.0,296,1.1129922768696079,1.1008187606930728
978,15.14312,15.50764,1569.92,0.450958,0.7596,1,0.5,111,2.005370412735448,1.9141961932182312
979,26.59765,26.75687,1062.01,0.38141,0.8082,2,0.5,296,0.39160062819037,0.40818991512060165
980,19.01517,19.36683,1099.71,0.57372,0.7034,1,1.0,111,0.9035988683840437,0.8583216071128845
981,13.34386,14.08286,1381.71,0.544649,0.7286,1,1.0,296,0.4137863230354197,0.39944584667682653
982,22.92139,23.38247,1005.75,0.611442,0.7384,2,0.5,111,1.3034088030279323,1.3892096877098083
983,32.11596,32.47108,890.204,0.342964,0.8296,1,1.0,296,0.4449594964849073,0.4873861223459244
984,29.04685,29.52403,943.151,0.410151,0.8126,2,0.5,231,0.6928538284670768,0.6930054500699043
985,17.77841,18.49598,1473.27,0.392149,0.7926,2,0.5,111,1.5548309965674654,1.506094396114349
986,28.98969,29.13002,913.101,0.534625,0.7642,1,0.5,111,2.312393783227592,2.1270427107810974
987,20.59511,21.12963,1170.87,0.499172,0.7494,0,0.0,296,1.1072508789736262,1.1090772300958638
988,5.93934,7.94221,1311.09,0.921233,0.5638,1,0.5,111,0.3804315840738812,0.3889361917972564
989,16.32411,16.82653,1333.19,0.589894,0.712,2,1.0,111,0.530394563655743,0.44429323077201843
990,4.43705,5.7244,1312.31,0.938079,0.5444,2,0.5,111,0.09697197575257521,0.06562942266464239
991,15.43481,15.98492,1277.14,0.570166,0.7164,1,0.5,231,0.6865040861095306,0.680098295211792
992,25.03846,25.23873,1171.91,0.533736,0.7422,1,1.0,231,0.338077808716008,0.41286164522171015
993,20.0517,20.26849,1051.77,0.667606,0.7086,0,0.0,296,0.8886356319786127,0.8646209165453911
994,18.15727,18.36599,1148.83,0.511933,0.7394,1,0.5,111,1.3353556183461661,1.4795661568641658
995,16.9322,17.3466,1242.62,0.544359,0.7408,1,0.5,296,0.6295404310856958,0.5399143882095814
996,7.79301,8.62342,2000.94,0.585175,0.686,2,0.5,231,0.34548939768166,0.3626212254166603
997,7.39036,12.97507,2104.01,0.489087,0.7734,0,0.0,296,1.524426515360719,1.3919549658894543
998,9.882,10.41104,1368.84,0.736052,0.6136,2,0.5,296,0.1713624629632613,0.17423988878726962
999,16.98793,17.71082,1316.06,0.471821,0.7574,0,0.0,231,1.7325122032777527,1.6987459808588026
1000,18.97041,27.19302,1072.03,0.171077,0.9146,1,0.5,111,5.934120358585026,5.793624758720398
1001,15.94596,16.14722,1218.99,0.755579,0.6658,0,0.0,231,1.0272039237006099,0.9971804171800613
1002,12.83904,13.2107,1323.18,0.660811,0.655,0,0.0,296,0.77587851568988,0.8041338734328747
1003,23.24773,23.54429,1077.4,0.521034,0.7628,2,0.5,111,0.9387861749451589,0.9794896245002744
1004,33.17146,33.53272,907.364,0.363681,0.8256,1,0.5,111,2.3564558985798394,2.1965526342391968
1005,7.21521,9.2454,2337.02,0.568549,0.7436,2,0.5,111,0.564380198758161,0.7210734486579893
1006,18.23621,18.71444,1194.39,0.525343,0.7254,0,0.0,231,1.506679206951894,1.4539450481534004
1007,18.46865,18.7246,1085.34,0.567522,0.7332,1,0.5,296,0.7622858057811478,0.7086883634328842
1008,18.89976,19.6165,1032.14,0.512414,0.732,1,0.5,231,0.7388479517654056,0.7223770841956139
1009,27.22108,27.58096,1025.83,0.41562,0.7978,0,0.0,296,1.4012336149264533,1.423666626214981
1010,19.29968,19.52597,1136.72,0.553389,0.7238,0,0.0,296,1.0330876809412248,0.9562161043286324
1011,29.50842,29.82144,959.622,0.370317,0.8182,0,0.0,111,5.299118005204192,5.305353999137878
1012,27.80888,28.18522,976.47,0.430945,0.791,1,0.5,231,0.7847355206361342,0.8044348731637001
1013,33.994,34.2825,861.939,0.367176,0.8144,1,0.5,296,0.6350904702885574,0.7515803072601557
1014,15.55837,15.82503,1246.72,0.623778,0.6872,1,0.5,296,0.44208181194726426,0.4085378311574459
1015,17.2986,17.84282,1153.09,0.651668,0.7022,2,0.5,111,1.6694076660551573,1.225777924060821
1016,15.15307,15.6606,1345.29,0.523442,0.7466,1,1.0,231,0.6508174212390822,0.6555017381906509
1017,25.03846,25.23873,1171.91,0.533736,0.7422,1,0.5,231,0.5107778655295313,0.6042222231626511
1018,9.44647,10.32133,1322.47,0.801631,0.5896,0,0.0,296,0.49494768160100994,0.614644592627883
1019,22.99116,23.28895,1032.48,0.569353,0.7088,2,1.0,296,0.1856780834406478,0.2019497714936733
1020,11.48904,11.89015,1374.53,0.733937,0.6524,1,0.5,111,0.793126406719974,0.8956203460693355
1021,18.77561,21.68941,1084.43,0.154825,0.9158,0,0.0,231,5.6618090852065865,5.673152267932892
1022,16.67048,17.3372,1231.11,0.543966,0.732,2,0.5,231,0.49101033351690887,0.46596189588308334
1023,25.4737,25.8615,1052.01,0.417379,0.783,1,1.0,231,0.7370164863460569,0.6399877965450287
1024,20.30433,20.59621,1151.41,0.500061,0.7452,1,0.5,111,1.3061278720176748,1.4554126858711238
1025,18.23621,18.71444,1194.39,0.525343,0.7254,2,0.5,111,0.6086539590104827,0.8245182633399959
1026,31.96461,32.55539,955.039,0.283472,0.8464,1,0.5,111,2.6182742978145988,2.4200737476348877
1027,21.34195,21.57123,1143.17,0.49203,0.7596,1,1.0,296,0.4792349954359191,0.44844409078359604
1028,19.01517,19.36683,1099.71,0.57372,0.7034,0,0.0,296,0.8988444194724299,0.8968701064586639
1029,9.39151,9.91827,1464.31,0.682493,0.6478,2,0.5,111,0.25903529316683144,0.3520517647266388
1030,30.21251,30.37948,923.693,0.377262,0.8122,2,0.5,231,0.78778483645595,0.7082572504878044
1031,26.00484,26.28015,1233.11,0.500233,0.7342,1,1.0,111,0.4669628985433285,0.6560730934143071
1032,4.96192,5.82992,1100.38,1.05784,0.4806,1,1.0,111,0.045419148785095786,0.07780978083610529
1033,7.77666,8.24295,1555.61,0.710445,0.6306,0,0.0,231,1.0743932286909499,1.0187222510576244
1034,13.17854,13.59732,1294.36,0.694681,0.6602,2,0.5,231,0.3924877510761806,0.3903462067246437
1035,22.96511,23.22902,1038.38,0.572732,0.714,1,0.5,111,1.0982754123957719,1.1522600054740908
1036,18.85461,19.54346,1267.62,0.429701,0.7844,2,0.5,296,0.4780695613067968,0.4602286610752344
1037,23.69418,23.99907,1076.32,0.565603,0.7734,1,1.0,111,0.9445555995748118,1.0105350613594053
1038,27.38591,27.62491,1195.12,0.568196,0.733,2,1.0,296,0.2937572511987979,0.3025881499052048
1039,11.76505,12.36771,1277.68,0.742764,0.6492,0,0.0,231,0.8880843291616987,1.0498757362365725
1040,12.12641,12.51933,1425.83,0.668249,0.6538,1,1.0,111,0.6374909720655755,0.5661692619323733
1041,6.66061,7.51918,1064.82,0.98834,0.5052,0,0.0,296,0.2666693042282439,0.3130989223718643
1042,13.29612,13.57867,1186.01,0.810656,0.6542,0,0.0,111,2.355100453522963,2.495191335678101
1043,5.7836,6.24203,970.74,0.992781,0.4698,1,1.0,111,0.02077562530293589,0.04101184010505671
1044,16.37804,17.30225,1236.99,0.537824,0.7142,2,0.5,296,0.2745542607530537,0.27950730174779886
1045,11.73659,12.21412,1394.02,0.615116,0.684,2,0.5,111,0.6764513286881776,0.5951293706893919
1046,18.46865,18.7246,1085.34,0.567522,0.7332,1,0.5,111,2.335814864791749,2.0095953345298767
1047,18.6803,23.771,952.384,0.117976,0.9402,2,1.0,111,1.7187569437710202,1.748721837997436
1048,27.10381,27.17822,995.994,0.439813,0.7812,2,1.0,111,0.5688124562533123,0.6194208860397343
1049,10.68891,12.55381,1885.68,0.318408,0.8354,0,0.0,111,7.553281915896158,7.535351037979126
1050,11.46774,12.82588,1388.08,0.660057,0.6654,0,0.0,296,0.7482166343598223,0.8061128780245781
1051,24.12829,24.4929,1071.9,0.43287,0.7968,2,0.5,231,0.46719152942099995,0.5550904050469398
1052,13.86732,14.541,1258.34,0.643867,0.701,2,1.0,111,0.3099759459265479,0.3405672907829285
1053,26.55102,26.7842,1021.05,0.466584,0.7732,1,0.5,296,0.5748288072077605,0.5939472503960133
1054,15.89072,16.27449,2160.55,0.410623,0.7922,0,0.0,296,1.598887973562097,1.5389847382903097
1055,43.92127,44.22159,741.502,0.242289,0.8722,0,0.0,231,3.3633260204034277,3.2569481730461116
1056,15.24391,15.51822,1167.96,0.784279,0.6644,0,0.0,296,0.7396448231292515,0.7678705602884293
1057,9.06032,9.77874,1282.36,0.81013,0.5814,2,1.0,111,0.0829897276261869,0.09671354293823253
1058,14.35044,14.61678,1196.22,0.818509,0.6456,1,0.5,296,0.465165749570789,0.4626098498702049
1059,20.37253,20.90007,1204.87,0.412557,0.7766,1,0.5,111,1.5862441882219087,1.554320216178894
1060,31.20029,31.46174,897.885,0.355463,0.8044,1,1.0,111,0.8984548614082091,1.0566473603248598
1061,9.54835,10.51587,1333.68,0.775313,0.6258,1,1.0,111,0.47296050081147056,0.30585354566574097
1062,15.14312,15.50764,1569.92,0.450958,0.7596,2,0.5,111,1.176090185302228,1.2569847106933598
1063,24.60906,24.79285,957.944,0.435094,0.7784,2,1.0,296,0.3715253669374299,0.3677457645535469
1064,19.78,20.10637,1220.15,0.543702,0.7066,1,1.0,111,0.4881743073712488,0.5860452651977541
