,PLD,LCD,ASA,Density,VF,site,ratio,T,Y,Y_pred
824,17.47506,17.94054,1410.29,0.464398,0.7678,2,0.5,231,10.873725071964289,10.077738285064697
825,32.33396,32.66085,813.849,0.470374,0.7724,2,0.5,296,6.818868195991072,6.741980195045471
826,13.88005,15.08539,1273.17,0.717263,0.6706,0,0.0,231,7.974553519553571,7.879154860973358
827,15.11119,15.39085,1304.91,0.614819,0.6872,2,0.5,111,13.54207135066964,14.235040664672852
828,23.45936,23.8164,1074.08,0.422491,0.7872,2,1.0,296,9.126215629723218,8.731739878654478
829,7.61201,8.01999,1662.02,0.812619,0.5964,1,1.0,231,8.751817838196429,9.504374027252197
830,13.86732,14.541,1258.34,0.643867,0.701,1,1.0,231,11.231517554874998,10.977504014968872
831,12.37894,13.65495,1429.69,0.601732,0.6828,2,0.5,111,10.748173263535712,13.477931976318361
832,18.37475,18.8685,1175.26,0.558898,0.7248,1,0.5,296,5.792979069991072,5.922157108783722
833,24.12829,24.4929,1071.9,0.43287,0.7968,0,0.0,111,21.23556880446429,20.721209526062008
834,14.1481,14.38798,1191.14,0.759474,0.6466,1,0.5,296,5.891695082723214,6.115141421556473
835,19.50737,19.91002,1196.27,0.501763,0.7518,1,0.5,111,18.09896613559821,17.496198654174798
836,28.43869,29.05122,975.006,0.376184,0.8074,2,1.0,231,11.517722090482142,11.288257122039797
837,9.75555,10.66349,1355.02,0.801267,0.6034,0,0.0,111,17.655690552678575,17.046629428863525
838,13.98506,14.58736,1308.58,0.671482,0.638,0,0.0,296,5.23731789625,5.223639190196991
839,19.30853,19.5919,1142.48,0.52667,0.7306,2,0.5,296,9.214801260232147,8.387235641479494
840,11.80227,12.77232,1364.36,0.706854,0.6352,2,1.0,111,5.1455709676696415,7.714361190795898
841,21.19367,21.39515,1124.79,0.520441,0.7422,0,0.0,111,21.1174101,19.951511859893802
842,19.33215,19.66873,1081.63,0.613133,0.6902,2,0.5,111,12.49254320416072,13.51385688781738
843,6.42832,7.50136,1612.82,0.748783,0.6086,2,0.5,296,7.3754675268392855,7.397529721260071
844,30.09488,30.41767,1069.89,0.519823,0.7428,1,1.0,111,14.642071496553571,14.74390506744384
845,31.66569,32.08143,1119.86,0.486739,0.7692,1,1.0,111,18.65885790615178,16.99854850769043
846,16.45521,17.14001,1243.22,0.555858,0.716,2,1.0,111,16.09258309196428,13.55421257019043
847,18.63318,19.15145,1102.73,0.639688,0.7,2,1.0,296,8.026047585169646,7.689467549324036
848,15.43481,15.98492,1277.14,0.570166,0.7164,1,0.5,111,17.644295082035715,18.253519058227536
849,24.14477,24.58257,966.264,0.576825,0.748,1,1.0,111,18.742006334526792,17.928522586822506
850,27.45373,27.6721,1120.68,0.495526,0.7562,1,1.0,111,14.939921985125,15.62024211883545
851,4.85715,6.3075,1702.28,0.736441,0.6326,0,0.0,296,4.381035450714287,4.624346558004618
852,9.34537,9.74473,1465.22,0.683572,0.6482,1,1.0,296,7.730612965374999,8.798633575439455
853,10.95393,11.47035,1281.51,0.782235,0.5978,1,0.5,296,6.30897386661607,6.035168647766113
854,25.94421,26.15729,1031.59,0.418042,0.7798,0,0.0,111,20.95594577232142,20.751815557479862
855,11.60452,11.98603,1351.01,0.891872,0.618,0,0.0,231,8.175249858125001,8.082240164279938
856,13.26382,13.82111,1431.1,0.601986,0.6842,1,1.0,231,11.139376595205361,11.475218057632445
857,24.14477,24.58257,966.264,0.576825,0.748,1,0.5,231,8.71653542470536,9.106868922710419
858,22.67011,22.84724,1146.64,0.470824,0.7566,2,0.5,231,9.502119311437504,9.65071153640747
859,21.34195,21.57123,1143.17,0.49203,0.7596,1,1.0,111,17.59047084423215,16.41376113891602
860,22.32117,23.00191,1133.19,0.494127,0.7524,2,0.5,296,6.644987050696429,6.828834742307663
861,18.07174,18.45842,1176.11,0.553442,0.7156,1,0.5,111,17.592033352892862,18.06545352935791
862,15.07837,15.46332,1275.2,0.650434,0.6656,1,1.0,111,12.226906055758931,12.431035041809078
863,32.78879,32.93058,874.708,0.344509,0.8282,1,1.0,296,7.5300165996785715,7.559259414672852
864,11.18411,11.33524,1281.21,0.895197,0.5624,0,0.0,296,4.632674555625001,4.508998334407806
865,37.25852,37.49493,822.304,0.317271,0.838,1,1.0,231,10.21178602910714,10.82729685306549
866,13.87891,14.29827,1202.09,0.839477,0.6314,2,0.5,111,16.262497426169638,16.14324760437012
867,15.25916,15.76505,1234.89,0.620781,0.6884,1,0.5,111,16.21294631049108,16.584461212158207
868,20.80033,21.28633,1099.79,0.612741,0.7292,0,0.0,296,6.206429184910714,5.825366854667664
869,32.33396,32.66085,813.849,0.470374,0.7724,2,1.0,296,7.781086543169643,7.664073824882507
870,6.59214,8.16711,1300.85,0.847623,0.5538,0,0.0,111,13.223919487500005,12.378482818603516
871,16.67048,17.3372,1231.11,0.543966,0.732,1,0.5,231,9.184059987866076,9.663479208946232
872,9.55976,10.41823,1284.1,0.853919,0.5824,1,0.5,111,9.94285040014286,9.901420593261719
873,5.09152,6.81787,2019.61,0.647199,0.6498,0,0.0,111,17.087759,15.475223064422604
874,26.53373,27.09641,970.876,0.388654,0.7842,1,0.5,296,6.384444359348215,6.514158189296722
875,17.45545,17.75202,1152.45,0.616965,0.7004,2,1.0,231,8.841645989017856,9.92250633239746
876,15.76019,16.19017,1343.45,0.486203,0.7554,2,0.5,111,15.58055973017857,17.02062606811523
877,17.13176,17.55318,1230.32,0.530338,0.71,0,0.0,296,5.5775004642857136,5.75041751563549
878,18.77589,19.19797,1158.3,0.595335,0.719,0,0.0,231,8.340727590357144,7.698612093925476
879,27.9177,28.17859,989.193,0.401406,0.7956,2,0.5,111,17.33603766083929,18.2688455581665
880,25.20703,25.76358,1023.64,0.428492,0.7918,1,1.0,231,11.907366901696431,11.212479114532469
881,7.03851,8.84993,2532.16,0.487943,0.7398,1,1.0,296,6.7151450918035716,7.539000928401947
882,17.13909,17.55621,1277.2,0.566808,0.7238,1,1.0,231,10.891241822348213,10.157888650894161
883,19.37121,19.91137,1150.37,0.499114,0.7542,1,0.5,296,7.2105364849107145,6.931840896606445
884,20.75151,21.06284,1145.62,0.51383,0.7428,0,0.0,231,7.996982001160714,7.693769633769989
885,23.83599,24.15034,1311.36,0.564953,0.6954,0,0.0,111,19.16686536160715,18.463980197906498
886,17.0507,17.80496,1472.28,0.406102,0.7876,0,0.0,296,5.962752616875,5.893217921257019
887,26.00407,26.20175,984.323,0.435971,0.7758,2,0.5,296,7.662690209678573,7.629473507404327
888,13.34386,14.08286,1381.71,0.544649,0.7286,2,0.5,231,8.495222275401783,8.95195597410202
889,11.76505,12.36771,1277.68,0.742764,0.6492,0,0.0,296,4.464541358214286,4.167656093835831
890,11.21613,11.58627,1408.38,0.740952,0.6642,1,0.5,296,5.893566933901786,6.30060538649559
891,27.99736,28.2318,980.14,0.4159,0.7848,0,0.0,231,7.924403546875,7.787777602672577
892,13.67833,14.12635,1281.33,0.635868,0.6708,1,0.5,296,6.966166756776786,6.861665368080139
893,10.53322,11.18108,1344.66,0.739465,0.62,1,0.5,111,14.566135381598219,13.000315666198729
894,26.05817,26.3841,1138.97,0.504711,0.7454,2,0.5,111,15.438076315428576,16.116689682006836
895,6.59214,8.16711,1300.85,0.847623,0.5538,1,0.5,231,9.541353282919635,9.048445701599118
896,18.45697,18.67652,1170.53,0.553146,0.7112,1,0.5,231,9.523472710535717,9.421234726905821
897,16.37804,17.30225,1236.99,0.537824,0.7142,1,1.0,111,13.853265819053561,14.409677505493171
898,17.45545,17.75202,1152.45,0.616965,0.7004,1,0.5,231,9.514152000053574,9.245867252349855
899,7.79301,8.62342,2000.94,0.585175,0.686,2,1.0,231,8.2346494758125,9.33228981494904
900,5.97895,8.19356,1857.84,0.724363,0.6138,0,0.0,296,4.919204918660714,4.665729343891144
901,12.83279,13.92801,1592.62,0.549285,0.7154,0,0.0,296,5.677751978303572,5.15766316652298
902,7.39036,12.97507,2104.01,0.489087,0.7734,0,0.0,111,27.841570258035716,25.9699125289917
903,17.6374,17.92327,1235.28,0.53257,0.7152,0,0.0,231,8.029683903839286,8.459185361862183
904,25.76446,26.16246,960.045,0.458062,0.7796,0,0.0,111,21.44682945,21.016952037811283
905,23.83599,24.15034,1311.36,0.564953,0.6954,0,0.0,231,7.567122277321428,7.530003488063812
906,9.39234,10.5938,1496.43,0.643085,0.6694,0,0.0,111,18.133394399107146,18.977191448211666
907,27.14497,27.51614,985.729,0.4341,0.7788,2,0.5,296,6.548662099053572,6.79376608133316
908,16.37804,17.30225,1236.99,0.537824,0.7142,0,0.0,111,20.742039138392855,20.00039148330689
909,12.51191,12.84025,1266.65,0.843315,0.6346,0,0.0,231,7.61900909607143,7.72541606426239
910,29.275,29.52778,994.905,0.376743,0.8052,1,0.5,111,18.726899240330354,18.951807975769043
911,30.21251,30.37948,923.693,0.377262,0.8122,0,0.0,111,21.27364949107143,21.646361112594608
912,18.42074,18.86672,1552.51,0.568392,0.7346,2,1.0,296,7.672188924928572,7.304739713668823
913,18.60733,19.07485,1106.88,0.598516,0.7028,2,1.0,231,9.662713480651792,10.14901757240295
914,12.99112,14.12056,1006.85,0.796551,0.599,1,1.0,296,6.375267503607144,6.176316738128663
915,9.39151,9.91827,1464.31,0.682493,0.6478,1,0.5,296,7.20096121975,7.34905219078064
916,25.84799,25.9731,1017.49,0.407076,0.8046,1,0.5,231,8.79669761175,8.951692819595333
917,27.45373,27.6721,1120.68,0.495526,0.7562,2,1.0,296,7.558080700160714,7.645907163619995
918,8.90453,9.35808,1320.71,0.819057,0.5912,1,1.0,296,7.397371680026787,7.117190480232239
919,27.02253,27.23706,1098.13,0.316076,0.8382,0,0.0,111,22.430704553571434,21.75078678131103
920,16.98793,17.71082,1316.06,0.471821,0.7574,2,1.0,231,11.200673541928568,10.836321353912354
921,13.14222,13.52573,1287.14,0.661192,0.6736,1,0.5,231,9.221437857428574,9.7574679851532
922,7.55389,8.10745,1650.91,0.888982,0.5772,2,1.0,296,6.84857115182143,6.707397699356079
923,23.26877,24.05069,1086.61,0.507323,0.7478,0,0.0,296,5.230525318392857,5.09277805685997
924,23.17957,23.42106,1096.61,0.451638,0.7674,2,1.0,231,12.61102703126786,11.346593618392943
925,12.12641,12.51933,1425.83,0.668249,0.6538,1,0.5,296,6.225958409696429,6.311954826116562
926,17.20539,17.98498,1343.44,0.573674,0.7008,1,0.5,111,17.135689048133926,17.133102416992184
927,18.73235,19.19355,1335.52,0.571852,0.717,0,0.0,231,7.852015035892857,8.132255584001541
928,13.83528,16.47075,1903.39,0.311547,0.8334,1,1.0,111,22.84351248336607,22.196558952331543
929,17.9532,18.25392,1186.84,0.531445,0.728,1,1.0,111,14.28287874253572,14.78103733062744
930,18.37475,18.8685,1175.26,0.558898,0.7248,0,0.0,296,5.2687066654464285,5.04863339662552
931,11.0019,11.69991,882.118,0.884416,0.5356,1,0.5,231,5.498114105446428,4.957059979438782
932,23.10256,23.41955,1041.04,0.631882,0.677,1,1.0,231,6.90658605382143,7.170647501945495
933,32.00589,32.19264,923.621,0.350349,0.8084,2,0.5,231,10.284402662910717,9.82738888263703
934,18.6803,23.771,952.384,0.117976,0.9402,1,1.0,296,7.896603093616072,7.740704357624054
935,29.275,29.52778,994.905,0.376743,0.8052,1,0.5,231,10.61905759714286,9.987461090087892
936,7.03851,8.84993,2532.16,0.487943,0.7398,1,0.5,111,17.087692344651792,18.26454734802246
937,14.35044,14.61678,1196.22,0.818509,0.6456,1,0.5,231,8.688231893928572,8.386727690696716
938,3.12075,4.25762,0.0,1.11223,0.4256,1,0.5,231,3.194236571446429,3.176611363887787
939,10.32219,11.16891,1382.33,0.751486,0.6062,1,1.0,111,7.954963845241078,9.9565200805664
940,22.91272,23.16777,1077.82,0.477578,0.7536,1,1.0,231,8.941397080901789,9.081857800483704
941,44.58568,44.82728,751.634,0.250067,0.873,2,1.0,111,17.16384250691072,17.66765117645264
942,27.01523,27.2536,997.785,0.427085,0.7858,1,0.5,111,17.959158978687505,18.107584476470947
943,17.08912,17.48621,1218.42,0.639697,0.7038,2,1.0,111,14.913547986571432,13.76714038848877
944,12.95779,13.26533,1210.51,0.76704,0.639,0,0.0,231,7.290569886607142,7.6526073813438416
945,12.38825,12.79729,1412.35,0.61879,0.6886,2,0.5,111,12.680422371705351,12.19276523590088
946,9.45147,9.97004,1388.39,0.772312,0.5982,2,1.0,296,8.100145485526784,7.865521907806395
947,2.44292,3.5094,0.0,1.61074,0.3508,0,0.0,111,0.3088808303571504,3.864247560501099
948,25.76446,26.16246,960.045,0.458062,0.7796,1,0.5,231,9.90682052613393,9.927021563053136
949,28.36373,28.88334,966.285,0.367616,0.7954,0,0.0,111,19.47818064017857,20.198448419570923
950,19.51535,19.94726,1115.83,0.598194,0.7116,1,1.0,111,19.40548838777678,17.986978054046634
951,16.95169,17.45576,1202.97,0.624446,0.703,1,1.0,231,8.887211945999997,9.63433122634888
952,10.68891,12.55381,1885.68,0.318408,0.8354,1,1.0,296,8.690427176750001,8.967024743556976
953,14.89934,15.21097,1430.79,0.558747,0.7054,2,0.5,231,8.76402198142857,8.9425767660141
954,4.04298,5.26001,1266.76,1.03682,0.5036,2,1.0,296,4.783854297919642,5.5524104833602905
955,25.6244,28.35191,1031.61,0.151002,0.9178,2,0.5,111,22.843511281223208,21.967016696929935
956,13.29612,13.57867,1186.01,0.810656,0.6542,2,0.5,296,5.7673661376875,5.787325292825699
957,7.03285,7.34862,1106.14,0.93972,0.504,1,1.0,231,6.052181616401786,6.54396390914917
958,27.9177,28.17859,989.193,0.401406,0.7956,2,1.0,111,15.24942384223215,16.25974464416504
959,18.01276,18.27022,1181.04,0.607219,0.711,0,0.0,296,5.7185230972321435,5.6017442643642426
960,17.011,17.20752,1184.3,0.586624,0.7242,1,1.0,231,8.972097151348214,9.221155166625977
961,14.89934,15.21097,1430.79,0.558747,0.7054,2,1.0,231,9.411509907098212,9.45375859737396
962,7.79301,8.62342,2000.94,0.585175,0.686,2,1.0,111,8.2577669576875,7.1965904235839915
963,17.45545,17.75202,1152.45,0.616965,0.7004,0,0.0,296,5.556375141696429,5.481908798217773
964,19.85391,20.33709,1131.73,0.565472,0.7148,0,0.0,231,7.5134599656250005,7.533978343009949
965,22.48831,22.76316,1135.63,0.433991,0.774,0,0.0,231,7.970257236339286,8.192790806293488
966,18.14214,18.78344,1219.92,0.493057,0.7624,2,1.0,231,9.599101831830353,10.061117887496945
967,8.31199,8.60374,1486.39,0.741461,0.6068,2,1.0,231,10.172104167294641,10.196250915527346
968,18.56991,19.12853,1105.37,0.641198,0.7002,0,0.0,231,8.078025821517857,8.184112906455994
969,19.99848,20.81425,1252.67,0.581995,0.7214,0,0.0,296,5.976143933125001,5.878481447696686
970,17.08912,17.48621,1218.42,0.639697,0.7038,2,0.5,111,16.858922655205355,16.43318271636963
971,27.00963,27.27525,1020.0,0.37617,0.7988,2,1.0,111,14.523663147794641,15.0469856262207
972,27.56956,27.89059,1026.42,0.517939,0.8086,2,0.5,231,9.282437841848212,9.149444341659548
973,15.15307,15.6606,1345.29,0.523442,0.7466,2,1.0,296,7.415875398660715,7.873694747686386
974,11.48904,11.89015,1374.53,0.733937,0.6524,1,1.0,296,7.575316719464285,7.3122886419296265
975,23.26877,24.05069,1086.61,0.507323,0.7478,2,1.0,296,7.009601754205358,6.708070516586304
976,32.33396,32.66085,813.849,0.470374,0.7724,1,0.5,231,8.708288272026786,9.009449899196625
977,19.50737,19.91002,1196.27,0.501763,0.7518,0,0.0,296,5.614659477410715,5.950561061501503
978,15.14312,15.50764,1569.92,0.450958,0.7596,1,0.5,111,20.45301794511607,20.098723888397217
979,26.59765,26.75687,1062.01,0.38141,0.8082,2,0.5,296,7.924445196080357,7.931216835975647
980,19.01517,19.36683,1099.71,0.57372,0.7034,1,1.0,111,16.419953223249998,15.34183120727539
981,13.34386,14.08286,1381.71,0.544649,0.7286,1,1.0,296,6.521174397241071,6.578975141048431
982,22.92139,23.38247,1005.75,0.611442,0.7384,2,0.5,111,18.236333492562494,18.599864006042477
983,32.11596,32.47108,890.204,0.342964,0.8296,1,1.0,296,8.810842421223214,8.325226306915283
984,29.04685,29.52403,943.151,0.410151,0.8126,2,0.5,231,9.894933430526784,9.482762336730959
985,17.77841,18.49598,1473.27,0.392149,0.7926,2,0.5,111,19.65858277202679,19.98485279083252
986,28.98969,29.13002,913.101,0.534625,0.7642,1,0.5,111,19.6125779036875,19.44404077529907
987,20.59511,21.12963,1170.87,0.499172,0.7494,0,0.0,296,5.556207209285715,5.834805950522423
988,5.93934,7.94221,1311.09,0.921233,0.5638,1,0.5,111,9.610361414955351,9.413654327392571
989,16.32411,16.82653,1333.19,0.589894,0.712,2,1.0,111,14.94821184050893,12.74794769287109
990,4.43705,5.7244,1312.31,0.938079,0.5444,2,0.5,111,4.8548005561517815,4.85565280914307
991,15.43481,15.98492,1277.14,0.570166,0.7164,1,0.5,231,8.812288203910715,8.907034873962402
992,25.03846,25.23873,1171.91,0.533736,0.7422,1,1.0,231,9.921792545892853,9.575318574905392
993,20.0517,20.26849,1051.77,0.667606,0.7086,0,0.0,296,5.9491856329464285,5.872731953859329
994,18.15727,18.36599,1148.83,0.511933,0.7394,1,0.5,111,18.0411290885,18.337615966796875
995,16.9322,17.3466,1242.62,0.544359,0.7408,1,0.5,296,7.027243384821428,6.636141657829285
996,7.79301,8.62342,2000.94,0.585175,0.686,2,0.5,231,9.74100439404464,9.677134633064266
997,7.39036,12.97507,2104.01,0.489087,0.7734,0,0.0,296,7.532385104107143,7.222155332565308
998,9.882,10.41104,1368.84,0.736052,0.6136,2,0.5,296,5.854818282526787,6.2789824306964865
999,16.98793,17.71082,1316.06,0.471821,0.7574,0,0.0,231,8.279851397142858,8.380235016345978
1000,18.97041,27.19302,1072.03,0.171077,0.9146,1,0.5,111,24.701524504491072,24.217263221740723
1001,15.94596,16.14722,1218.99,0.755579,0.6658,0,0.0,231,7.797423467678572,7.775130569934845
1002,12.83904,13.2107,1323.18,0.660811,0.655,0,0.0,296,5.134994183928572,5.606667861342431
1003,23.24773,23.54429,1077.4,0.521034,0.7628,2,0.5,111,16.209171627553573,17.06709623336792
1004,33.17146,33.53272,907.364,0.363681,0.8256,1,0.5,111,19.330703227062504,19.044851779937744
1005,7.21521,9.2454,2337.02,0.568549,0.7436,2,0.5,111,16.43161731622321,18.113649368286136
1006,18.23621,18.71444,1194.39,0.525343,0.7254,0,0.0,231,7.995448872857143,8.182971119880676
1007,18.46865,18.7246,1085.34,0.567522,0.7332,1,0.5,296,6.350393421678572,6.531350135803223
1008,18.89976,19.6165,1032.14,0.512414,0.732,1,0.5,231,7.335487251928571,7.347711533308029
1009,27.22108,27.58096,1025.83,0.41562,0.7978,0,0.0,296,5.874104529642858,5.877465784549714
1010,19.29968,19.52597,1136.72,0.553389,0.7238,0,0.0,296,5.742454461875001,5.790164038538933
1011,29.50842,29.82144,959.622,0.370317,0.8182,0,0.0,111,20.89843932857143,20.703536033630375
1012,27.80888,28.18522,976.47,0.430945,0.791,1,0.5,231,10.207926748651783,9.935935378074648
1013,33.994,34.2825,861.939,0.367176,0.8144,1,0.5,296,7.507642000901787,7.461927711963654
1014,15.55837,15.82503,1246.72,0.623778,0.6872,1,0.5,296,6.696990721723215,6.467568874359131
1015,17.2986,17.84282,1153.09,0.651668,0.7022,2,0.5,111,19.21002513571429,17.953581809997562
1016,15.15307,15.6606,1345.29,0.523442,0.7466,1,1.0,231,9.692514947428574,10.43454623222351
1017,25.03846,25.23873,1171.91,0.533736,0.7422,1,0.5,231,8.870022777776784,8.957907915115356
1018,9.44647,10.32133,1322.47,0.801631,0.5896,0,0.0,296,3.961084862767857,3.4224987030029297
1019,22.99116,23.28895,1032.48,0.569353,0.7088,2,1.0,296,6.869381129910715,6.642263174057007
1020,11.48904,11.89015,1374.53,0.733937,0.6524,1,0.5,111,15.35856908970536,12.91334819793701
1021,18.77561,21.68941,1084.43,0.154825,0.9158,0,0.0,231,9.299428550267859,9.17779815196991
1022,16.67048,17.3372,1231.11,0.543966,0.732,2,0.5,231,9.918529667723217,10.25591605901718
1023,25.4737,25.8615,1052.01,0.417379,0.783,1,1.0,231,10.382919390357149,10.10825824737549
1024,20.30433,20.59621,1151.41,0.500061,0.7452,1,0.5,111,18.65406498608036,18.567682266235348
1025,18.23621,18.71444,1194.39,0.525343,0.7254,2,0.5,111,15.67049101585715,14.98459339141846
1026,31.96461,32.55539,955.039,0.283472,0.8464,1,0.5,111,19.451652508116076,19.185939311981205
1027,21.34195,21.57123,1143.17,0.49203,0.7596,1,1.0,296,6.753262772598215,6.842470228672028
1028,19.01517,19.36683,1099.71,0.57372,0.7034,0,0.0,296,5.1718764761607146,5.045000433921814
1029,9.39151,9.91827,1464.31,0.682493,0.6478,2,0.5,111,9.83318778501786,10.368413925170902
1030,30.21251,30.37948,923.693,0.377262,0.8122,2,0.5,231,9.934171670687505,9.564689874649046
1031,26.00484,26.28015,1233.11,0.500233,0.7342,1,1.0,111,14.45832524255357,14.4484281539917
1032,4.96192,5.82992,1100.38,1.05784,0.4806,1,1.0,111,2.1733676597053577,3.6485929489135795
1033,7.77666,8.24295,1555.61,0.710445,0.6306,0,0.0,231,7.674232402946428,7.017521679401398
1034,13.17854,13.59732,1294.36,0.694681,0.6602,2,0.5,231,9.536066153455359,9.451014041900638
1035,22.96511,23.22902,1038.38,0.572732,0.714,1,0.5,111,15.183820761160717,15.678367614746094
1036,18.85461,19.54346,1267.62,0.429701,0.7844,2,0.5,296,6.920091745142858,6.900334537029266
1037,23.69418,23.99907,1076.32,0.565603,0.7734,1,1.0,111,16.256604287982142,16.586839675903317
1038,27.38591,27.62491,1195.12,0.568196,0.733,2,1.0,296,8.319392286607144,8.240782499313354
1039,11.76505,12.36771,1277.68,0.742764,0.6492,0,0.0,231,6.615908295535714,6.726245999336243
1040,12.12641,12.51933,1425.83,0.668249,0.6538,1,1.0,111,13.39244232226786,12.70496559143066
1041,6.66061,7.51918,1064.82,0.98834,0.5052,0,0.0,296,2.624347662321429,3.2117030620574947
1042,13.29612,13.57867,1186.01,0.810656,0.6542,0,0.0,111,19.62833165089286,20.614840984344482
1043,5.7836,6.24203,970.74,0.992781,0.4698,1,1.0,111,1.3133375363928597,3.21816253662109
1044,16.37804,17.30225,1236.99,0.537824,0.7142,2,0.5,296,7.8605952001875,8.240672171115875
1045,11.73659,12.21412,1394.02,0.615116,0.684,2,0.5,111,15.525474674125,14.846606254577642
1046,18.46865,18.7246,1085.34,0.567522,0.7332,1,0.5,111,20.04999464089286,19.26979351043701
1047,18.6803,23.771,952.384,0.117976,0.9402,2,1.0,111,22.330051875410717,22.359418392181396
1048,27.10381,27.17822,995.994,0.439813,0.7812,2,1.0,111,16.01599235288392,16.13071632385254
1049,10.68891,12.55381,1885.68,0.318408,0.8354,0,0.0,111,26.466274333035717,25.33698797225952
1050,11.46774,12.82588,1388.08,0.660057,0.6654,0,0.0,296,4.9446391101785725,4.873906373977661
1051,24.12829,24.4929,1071.9,0.43287,0.7968,2,0.5,231,11.290649773071435,10.327071428298948
1052,13.86732,14.541,1258.34,0.643867,0.701,2,1.0,111,12.810686455687499,12.85562896728515
1053,26.55102,26.7842,1021.05,0.466584,0.7732,1,0.5,296,7.128619983767858,7.124058902263641
1054,15.89072,16.27449,2160.55,0.410623,0.7922,0,0.0,296,6.637449597946429,6.494087725877763
1055,43.92127,44.22159,741.502,0.242289,0.8722,0,0.0,231,8.410313610089286,8.434873849153519
1056,15.24391,15.51822,1167.96,0.784279,0.6644,0,0.0,296,5.807511704732143,5.479909837245941
1057,9.06032,9.77874,1282.36,0.81013,0.5814,2,1.0,111,5.31591720436607,6.444459915161129
1058,14.35044,14.61678,1196.22,0.818509,0.6456,1,0.5,296,5.888418098526786,5.923793852329254
1059,20.37253,20.90007,1204.87,0.412557,0.7766,1,0.5,111,20.19411584698215,19.95549964904785
1060,31.20029,31.46174,897.885,0.355463,0.8044,1,1.0,111,16.094040756678574,17.394588470458984
1061,9.54835,10.51587,1333.68,0.775313,0.6258,1,1.0,111,11.85879495135714,11.191644668579102
1062,15.14312,15.50764,1569.92,0.450958,0.7596,2,0.5,111,18.340020899491073,17.887298583984368
1063,24.60906,24.79285,957.944,0.435094,0.7784,2,1.0,296,7.010083832419642,7.9730944531038395
1064,19.78,20.10637,1220.15,0.543702,0.7066,1,1.0,111,13.42917915945536,14.2801628112793
1065,24.9389,25.21522,1017.24,0.46689,0.774,1,1.0,231,10.296677653232143,10.334645032882687
1066,17.92898,18.12744,1432.79,0.602858,0.6824,0,0.0,111,18.460456201785718,16.88200330734253
1067,16.67598,16.96215,1211.27,0.59928,0.703,0,0.0,296,5.4979747465178574,5.385220527648926
1068,19.35941,19.67816,1166.2,0.49422,0.736,1,0.5,296,7.240498077669644,7.219064295291901
1069,15.89072,16.27449,2160.55,0.410623,0.7922,2,1.0,111,12.036249749151793,14.536081314086918
1070,29.275,29.52778,994.905,0.376743,0.8052,0,0.0,231,8.506710225803573,8.441762030124664
1071,12.8054,13.10985,1296.63,0.76133,0.652,0,0.0,296,5.412647122767857,5.503708600997925
1072,21.72748,22.11926,1258.58,0.474077,0.7382,2,1.0,111,14.56413558517857,13.468220710754398
1073,11.97962,12.64216,1554.06,0.58135,0.6942,1,1.0,231,10.960098929964289,10.71923208236694
1074,22.91272,23.16777,1077.82,0.477578,0.7536,2,0.5,231,8.500548040357144,8.887537121772766
1075,23.86713,24.40121,1064.62,0.425609,0.7954,0,0.0,296,6.039888878035715,5.985340446233749
1076,19.81167,20.37559,1183.82,0.468681,0.7622,2,0.5,111,15.367396521098222,16.70283412933349
1077,7.61201,8.01999,1662.02,0.812619,0.5964,2,0.5,111,13.847783438062498,12.92804050445556
1078,22.07529,22.64298,1105.81,0.480058,0.758,1,0.5,231,9.840606234178571,9.856870532035828
1079,11.18411,11.33524,1281.21,0.895197,0.5624,1,1.0,231,8.470233143616074,9.112404584884647
1080,22.99116,23.28895,1032.48,0.569353,0.7088,1,1.0,111,14.475953789187507,13.18668079376221
1081,16.81772,17.15414,1254.28,0.554784,0.7164,0,0.0,231,7.7701711130357145,7.603406667709351
1082,15.36517,15.68723,1303.59,0.631722,0.6744,1,1.0,231,9.928574695517863,10.128333806991579
1083,13.67833,14.12635,1281.33,0.635868,0.6708,2,1.0,231,7.956331930642857,9.962006092071533
1084,13.34386,14.08286,1381.71,0.544649,0.7286,0,0.0,296,5.2007640875,4.93405556678772
1085,23.86713,24.40121,1064.62,0.425609,0.7954,1,1.0,231,10.689378861437499,10.67010259628296
1086,9.49622,10.16022,1362.6,0.776504,0.5998,0,0.0,296,4.934644095714287,5.155980294570326
1087,18.56991,19.12853,1105.37,0.641198,0.7002,0,0.0,296,5.594428815535716,5.668946713209152
1088,20.37253,20.90007,1204.87,0.412557,0.7766,1,1.0,231,11.676281294526783,11.334815740585332
1089,13.98506,14.58736,1308.58,0.671482,0.638,2,1.0,231,9.249616088633926,9.67794251441956
1090,9.71447,11.54845,1487.08,0.669197,0.6466,2,1.0,231,11.479559635991071,10.318042278289795
1091,8.05043,9.33026,2165.58,0.421687,0.7716,1,1.0,231,16.315214494955352,16.37200927734375
1092,9.83484,10.54691,1393.62,0.923775,0.6158,0,0.0,111,17.253977264285723,17.554806232452396
1093,25.21067,25.46093,1061.57,0.41144,0.7752,2,0.5,231,10.503475404642858,10.134385585784916
1094,20.77157,21.46285,1109.96,0.51835,0.7376,2,0.5,231,8.882530933571434,8.432023882865906
1095,20.80033,21.28633,1099.79,0.612741,0.7292,2,0.5,111,21.121673402392858,20.00330018997192
1096,26.00407,26.20175,984.323,0.435971,0.7758,2,0.5,231,11.008135850812502,10.334100961685179
