,ori_name,func_type,func_ratio,t,Y,Y_pred
1387,19482N2,single,all,231,0.6446875929832458,0.17869818210601812
1388,19482N2,single,all,296,0.47202789783477783,0.08570042252540588
1389,19482N2,two,half,111,1.3010316491127014,0.1995470523834228
1390,19482N2,two,half,231,0.6537829935550691,0.0753592848777771
1391,19482N2,two,half,296,0.45969282463192945,0.1784451901912688
1392,19482N2,two,all,111,0.867323487997055,0.1207449734210968
1393,19482N2,two,all,231,0.454210102558136,0.0819269716739654
1394,19482N2,two,all,296,0.343044113367796,0.004191577434539802
1395,19490N2,ori,,111,2.107955276966095,1.7983757853507991
1396,19490N2,ori,,231,0.9463954046368599,0.8149261474609375
1397,19490N2,ori,,296,0.6355353482067585,0.46909022331237793
1398,19490N2,single,half,111,0.4832996726036072,0.66245037317276
1399,19490N2,single,half,231,0.3953161761164666,0.4288243651390077
1400,19490N2,single,half,296,0.3015901930630207,0.27894994616508484
1401,19490N2,single,all,111,0.20992231369018555,0.3865698873996735
1402,19490N2,single,all,231,0.24295290559530258,0.2507704794406891
1403,19490N2,single,all,296,0.2019019685685634,0.259539395570755
1404,19490N2,two,half,111,0.18264362215995794,0.42377150058746343
1405,19490N2,two,half,231,0.23521705716848368,0.2220810353755952
1406,19490N2,two,half,296,0.1836867108941078,0.2020497918128967
1407,19490N2,two,all,111,0.07488754391670233,0.23428738117218018
1408,19490N2,two,all,231,0.11585699021816259,0.15307983756065371
1409,19490N2,two,all,296,0.1267148554325104,0.1577659249305725
1410,18040N3,ori,,111,1.7342060804367068,1.1641066074371338
1411,18040N3,ori,,231,1.0108690112829208,0.5717411041259766
1412,18040N3,ori,,296,0.6655892543494702,0.3803102672100066
1413,18040N3,single,half,111,0.672685384750366,0.27202498912811285
1414,18040N3,single,half,231,0.503904588520527,0.2240573465824128
1415,18040N3,single,half,296,0.3310054577887059,0.1520993709564209
1416,18040N3,single,all,111,0.4076120257377626,0.10265743732452393
1417,18040N3,single,all,231,0.34527571871876717,0.1589638292789459
1418,18040N3,single,all,296,0.23629626445472252,0.07828766107559201
1419,18040N3,two,half,111,0.41219079494476324,0.08576282858848566
1420,18040N3,two,half,231,0.3309416733682156,0.13687017560005188
1421,18040N3,two,half,296,0.2124629504978657,0.1074998378753662
1422,18040N3,two,all,111,0.17488858103752136,0.0911334753036499
1423,18040N3,two,all,231,0.21768022328615197,0.0288060307502747
1424,18040N3,two,all,296,0.1545060724020004,0.075145423412323
1425,09000N3,ori,,111,4.076904892921448,5.696689128875732
1426,09000N3,ori,,231,1.9224803745746613,2.3781751692295074
1427,09000N3,ori,,296,1.2618250325322151,1.5856144428253174
1428,09000N3,single,half,111,0.9370332956314087,2.0815077424049373
1429,09000N3,single,half,231,0.6617036014795303,1.0329490900039673
1430,09000N3,single,half,296,0.4389966763556004,0.7827434539794922
1431,09000N3,single,all,111,0.41133832931518555,1.234589397907257
1432,09000N3,single,all,231,0.42646006494760513,0.6551541686058044
1433,09000N3,single,all,296,0.30030136927962314,0.6144293546676637
1434,09000N3,two,half,111,0.45474082231521606,1.176016867160797
1435,09000N3,two,half,231,0.3772818297147751,0.7498309016227722
1436,09000N3,two,half,296,0.24761503562331202,0.4407235383987427
1437,09000N3,two,all,111,0.12784495949745178,0.5594695210456848
1438,09000N3,two,all,231,0.2363011240959167,0.42262476682662964
1439,09000N3,two,all,296,0.1763977222144604,0.3621322810649871
1440,18080N2,ori,,111,4.478794455528259,3.4085030555725098
1441,18080N2,ori,,231,1.8409994691610339,1.3996131420135498
1442,18080N2,ori,,296,1.2887184023857117,0.9568095207214355
1443,18080N2,single,half,111,1.6699157953262334,0.9403553605079651
1444,18080N2,single,half,231,0.8364956304430963,0.6111811995506288
1445,18080N2,single,half,296,0.5666947215795517,0.4970893859863282
1446,18080N2,single,all,111,0.9848859310150146,0.5291210412979124
1447,18080N2,single,all,231,0.5829689204692842,0.3962761163711548
1448,18080N2,single,all,296,0.4048469588160515,0.3134598731994629
1449,18080N2,two,half,111,0.9550015926361084,0.6001062393188477
1450,18080N2,two,half,231,0.5324566885828973,0.459366500377655
1451,18080N2,two,half,296,0.36464588157832634,0.23362964391708377
1452,18080N2,two,all,111,0.48281747102737443,0.2801081836223603
1453,18080N2,two,all,231,0.346374124288559,0.24918335676193237
1454,18080N2,two,all,296,0.2390032354742288,0.1903176605701447
1455,19365N2,ori,,111,4.227397978305817,4.0694297552108765
1456,19365N2,ori,,231,1.7738581150770192,1.649688720703125
1457,19365N2,ori,,296,1.2787091359496117,1.1184282898902893
1458,19365N2,single,half,111,2.1416450142860413,2.007274031639099
1459,19365N2,single,half,231,1.0352595672011375,1.012485384941101
1460,19365N2,single,half,296,0.7452407106757164,0.6906263232231141
1461,19365N2,single,all,111,1.3951311707496643,1.253311634063721
1462,19365N2,single,all,231,0.7452427744865419,0.7371103763580322
1463,19365N2,single,all,296,0.5686121769249439,0.5098287463188171
1464,19365N2,two,half,111,1.392651081085205,1.3016382455825806
1465,19365N2,two,half,231,0.7482924908399582,0.7011099457740785
1466,19365N2,two,half,296,0.537084698677063,0.5439153313636781
1467,19365N2,two,all,111,0.8208688497543335,0.7419015467166901
1468,19365N2,two,all,231,0.4636744782328606,0.4714142680168152
1469,19365N2,two,all,296,0.3442200422286988,0.2841945588588714
1470,21073N2,ori,,111,2.3241394758224487,2.424134373664856
1471,21073N2,ori,,231,1.0425430610775948,0.9896788597106935
1472,21073N2,ori,,296,0.7012287974357605,0.6256126165390015
1473,21073N2,single,half,111,0.0,-0.408871591091156
1474,21073N2,single,half,231,0.0,-0.2147067189216613
1475,21073N2,single,half,296,0.0,-0.09571546316146849
1476,21073N2,single,all,111,0.0,-0.25863701105117803
1477,21073N2,single,all,231,0.0,-0.0463442206382752
1478,21073N2,single,all,296,0.0,-0.0376703739166259
1479,21073N2,two,half,111,0.0,-0.2004718184471131
1480,21073N2,two,half,231,0.0,0.0006264448165893971
1481,21073N2,two,half,296,0.0,-0.141169250011444
1482,21073N2,two,all,111,0.0,-0.1484038233757019
1483,21073N2,two,all,231,0.0,-0.04516744613647461
1484,21073N2,two,all,296,0.0,-0.0361607074737549
1485,19122N2,ori,,111,2.7444841861724854,3.408214807510376
1486,19122N2,ori,,231,1.1651835888624191,1.4154926240444183
1487,19122N2,ori,,296,0.8054707050323486,1.0376969575881958
1488,19122N2,single,half,111,0.0,0.23121955990791318
1489,19122N2,single,half,231,0.0,0.1358718872070312
1490,19122N2,single,half,296,0.0,0.0662234425544738
1491,19122N2,single,all,111,0.0,0.22531363368034368
1492,19122N2,single,all,231,0.0,0.0515631437301636
1493,19122N2,single,all,296,0.0,0.086927831172943
1494,19122N2,two,half,111,0.0,0.23822334408760068
1495,19122N2,two,half,231,0.0,0.08671331405639629
1496,19122N2,two,half,296,0.0,0.0727616548538207
1497,19122N2,two,all,111,0.0,0.1095738708972931
1498,19122N2,two,all,231,0.0,0.0654909014701843
1499,19122N2,two,all,296,0.0,-0.006771922111511199
1500,20164N2,ori,,111,3.6218411326408386,2.8721319437026978
1501,20164N2,ori,,231,1.4664055183529854,1.2185255289077757
1502,20164N2,ori,,296,1.0566057115793228,0.8312227725982666
1503,20164N2,single,half,111,1.5421364903450012,1.391431987285614
1504,20164N2,single,half,231,0.8101627975702286,0.7193349599838258
1505,20164N2,single,half,296,0.6084905937314034,0.5106934905052185
1506,20164N2,single,all,111,1.011137306690216,0.808246374130249
1507,20164N2,single,all,231,0.5869214460253716,0.49175089597702026
1508,20164N2,single,all,296,0.45261677727103233,0.3667575120925903
1509,20164N2,two,half,111,1.012025237083435,0.8630992770195007
1510,20164N2,two,half,231,0.534712389111519,0.46074891090393066
1511,20164N2,two,half,296,0.3939916789531708,0.3585081398487092
1512,20164N2,two,all,111,0.5585347414016724,0.46348869800567627
1513,20164N2,two,all,231,0.36130391061306,0.3009735643863678
1514,20164N2,two,all,296,0.27989432215690613,0.2349360287189484
1515,21070N2,ori,,111,2.0346384644508366,2.440124809741974
1516,21070N2,ori,,231,0.8816678002476692,1.0412260293960571
1517,21070N2,ori,,296,0.5914698019623758,0.6577044129371644
1518,21070N2,single,half,111,0.0,-0.1954694986343383
1519,21070N2,single,half,231,0.0,-0.205288827419281
1520,21070N2,single,half,296,0.0,-0.0380457043647766
1521,21070N2,single,all,111,0.0,0.11100322008132932
1522,21070N2,single,all,231,0.0,-0.04193359613418579
1523,21070N2,single,all,296,0.0,0.0040793418884277
1524,21070N2,two,half,111,0.0,0.0784605741500855
1525,21070N2,two,half,231,0.0,0.0590083599090575
1526,21070N2,two,half,296,0.0,-0.0316874384880066
1527,21070N2,two,all,111,0.0,0.0626461505889891
1528,21070N2,two,all,231,0.0,-0.0010156035423279017
1529,21070N2,two,all,296,0.0,0.056816279888153104
1530,2016bN2,ori,,111,4.801203548908234,3.5937583446502686
1531,2016bN2,ori,,231,1.9554805308580399,1.5128774046897886
1532,2016bN2,ori,,296,1.4268443062901497,1.0763151049613953
1533,2016bN2,single,half,111,1.528547465801239,1.3932786583900447
1534,2016bN2,single,half,231,0.8361473083496095,0.7068897485733032
1535,2016bN2,single,half,296,0.6103194244205952,0.5387271046638489
1536,2016bN2,single,all,111,0.8850913643836975,0.7826238870620728
1537,2016bN2,single,all,231,0.549223929643631,0.4749978184700013
1538,2016bN2,single,all,296,0.42677329853177076,0.3672962188720704
1539,2016bN2,two,half,111,0.8872270584106445,0.8274503350257874
1540,2016bN2,two,half,231,0.5519840493798256,0.47786051034927374
1541,2016bN2,two,half,296,0.4086988121271134,0.3405753672122956
1542,2016bN2,two,all,111,0.43842968344688416,0.4690746068954468
1543,2016bN2,two,all,231,0.3412620648741722,0.3123176693916321
1544,2016bN2,two,all,296,0.27495614439249044,0.2603417038917542
1545,15060N2,ori,,111,2.7684343457221985,3.852746307849884
1546,15060N2,ori,,231,1.1221648678183556,1.5400984287261963
1547,15060N2,ori,,296,0.7597911953926086,1.0768930315971372
1548,15060N2,single,half,111,1.1364290714263916,1.1438570618629456
1549,15060N2,single,half,231,0.6294263601303101,0.600281059741974
1550,15060N2,single,half,296,0.45379766821861267,0.46459341049194336
1551,15060N2,single,all,111,0.6374909281730652,0.6227875351905825
1552,15060N2,single,all,231,0.411422036588192,0.42959821224212646
1553,15060N2,single,all,296,0.2962053567171097,0.324211448431015
1554,15060N2,two,half,111,0.6182023882865906,0.6479071974754333
1555,15060N2,two,half,231,0.4411448612809182,0.4658220112323761
1556,15060N2,two,half,296,0.3089539296925068,0.2759717106819153
1557,15060N2,two,all,111,0.30350652337074285,0.3129633367061615
1558,15060N2,two,all,231,0.27940596640110016,0.2622484266757966
1559,15060N2,two,all,296,0.2187725044786931,0.20529150962829587
1560,21050N2,ori,,111,5.327709913253784,4.751557648181916
1561,21050N2,ori,,231,2.2605833411216736,2.002258747816086
1562,21050N2,ori,,296,1.5781235694885254,1.429317057132721
1563,21050N2,single,half,111,2.4939587116241455,1.9452451467514038
1564,21050N2,single,half,231,1.2009925097227097,0.9598487615585327
1565,21050N2,single,half,296,0.8384842574596406,0.6768112778663635
1566,21050N2,single,all,111,1.5868763327598572,1.1820011138916011
1567,21050N2,single,all,231,0.8258149772882462,0.6663956344127655
1568,21050N2,single,all,296,0.5787168480455875,0.5211108326911926
1569,21050N2,two,half,111,1.5548309683799744,1.1909196972846985
1570,21050N2,two,half,231,0.807261772453785,0.6502864360809326
1571,21050N2,two,half,296,0.5602425076067448,0.45698893070220953
1572,21050N2,two,all,111,0.8366023302078247,0.6472984552383421
1573,21050N2,two,all,231,0.5349584370851517,0.3864328861236572
1574,21050N2,two,all,296,0.3690876867622137,0.2974594831466675
1575,20142N2,ori,,111,2.263464391231537,3.663828492164612
1576,20142N2,ori,,231,0.9559311643242836,1.5468006730079649
1577,20142N2,ori,,296,0.6330311372876168,1.0881586074829102
1578,20142N2,single,half,111,0.5801448225975037,1.1782770156860354
1579,20142N2,single,half,231,0.42557141184806824,0.6717807054519654
1580,20142N2,single,half,296,0.3189965076744556,0.5184917449951172
1581,20142N2,single,all,111,0.2962817549705506,0.6941103339195251
1582,20142N2,single,all,231,0.23677705228328702,0.41673555970191956
1583,20142N2,single,all,296,0.2151152268052101,0.3793444633483887
1584,20142N2,two,half,111,0.2541591823101044,0.7162945866584778
1585,20142N2,two,half,231,0.24506881833076477,0.4559175372123719
1586,20142N2,two,half,296,0.18132157996296888,0.3163588643074036
1587,20142N2,two,all,111,0.08478119969367981,0.3446914851665497
1588,20142N2,two,all,231,0.1351001039147377,0.2645699679851532
1589,20142N2,two,all,296,0.1275919005274773,0.2365363240242005
1590,16490N2,ori,,111,2.1599270701408386,-0.5492115020751953
1591,16490N2,ori,,231,0.7597096003592014,-0.0604636669158935
1592,16490N2,ori,,296,0.5165924839675426,-0.4442108273506164
1593,16490N2,single,half,111,0.4133877158164976,0.030351996421813965
1594,16490N2,single,half,231,0.3640705272555352,0.15918627381324768
1595,16490N2,single,half,296,0.2538510076701641,-0.08055055141448961
1596,16490N2,single,all,111,0.0,-0.05027148127555847
1597,16490N2,single,all,231,0.0,0.1597562432289122
1598,16490N2,single,all,296,0.0,0.06012469530105591
1599,16490N2,two,half,111,0.0,0.013726055622100886
1600,16490N2,two,half,231,0.0,0.0244218707084654
1601,16490N2,two,half,296,0.0,-0.12436282634735099
1602,16490N2,two,all,111,0.0,-0.1262720823287962
1603,16490N2,two,all,231,0.0,0.011459171772003202
1604,16490N2,two,all,296,0.0,0.1339054703712463
1605,17153N2,ori,,111,3.6334040760993958,2.9746337532997122
1606,17153N2,ori,,231,1.4311653897166252,1.2140072584152222
1607,17153N2,ori,,296,1.0347040221095085,0.8637539744377135
1608,17153N2,single,half,111,1.5957995653152466,1.1442593932151794
1609,17153N2,single,half,231,0.803663693368435,0.6526403427124023
1610,17153N2,single,half,296,0.5890186913311483,0.4457418918609619
1611,17153N2,single,all,111,1.0045156478881836,0.6447393298149107
1612,17153N2,single,all,231,0.541874997317791,0.4363961219787598
1613,17153N2,single,all,296,0.398250199854374,0.3077914714813232
1614,17153N2,two,half,111,1.052761197090149,0.6818272471427917
1615,17153N2,two,half,231,0.5100769475102426,0.4090728163719177
1616,17153N2,two,half,296,0.36778435297310347,0.3462992608547211
1617,17153N2,two,all,111,0.5616227984428406,0.3568829596042633
1618,17153N2,two,all,231,0.3240873888134957,0.2349609136581421
1619,17153N2,two,all,296,0.2433642204850912,0.17760547995567322
1620,20560N3,ori,,111,1.2112332582473755,2.735047578811646
1621,20560N3,ori,,231,0.7623337730765343,1.30187326669693
1622,20560N3,ori,,296,0.4850809238851071,1.0740012526512146
1623,20560N3,single,half,111,0.3249359726905824,0.7231183350086211
1624,20560N3,single,half,231,0.3238082900643349,0.3108758628368377
1625,20560N3,single,half,296,0.2214184626936913,0.3967849016189575
1626,20560N3,single,all,111,0.0,0.3222864866256714
1627,20560N3,single,all,231,0.0,0.26862370967865
1628,20560N3,single,all,296,0.0,-0.02654445171356201
1629,20560N3,two,half,111,0.17857220768928528,0.41317096352577215
1630,20560N3,two,half,231,0.1460144817829132,0.1357497274875641
1631,20560N3,two,half,296,0.1158422138541937,0.2186701595783233
1632,20560N3,two,all,111,0.0,0.38487708568573
1633,20560N3,two,all,231,0.0,0.269698441028595
1634,20560N3,two,all,296,0.0,0.0616121888160706
1635,19351N2,ori,,111,3.0483953952789307,3.3971378207206726
1636,19351N2,ori,,231,1.2193869724869728,1.4120005369186401
1637,19351N2,ori,,296,0.8517113849520683,0.9870202541351317
1638,19351N2,single,half,111,0.8535297811031342,0.8529924154281616
1639,19351N2,single,half,231,0.4605990052223206,0.5237613916397095
1640,19351N2,single,half,296,0.3319042921066285,0.4179373979568482
1641,19351N2,single,all,111,0.4346442818641663,0.48050218820571916
1642,19351N2,single,all,231,0.3202134445309639,0.3824094235897064
1643,19351N2,single,all,296,0.23818518221378332,0.2821492552757263
1644,19351N2,two,half,111,0.4626273810863495,0.5080198049545289
1645,19351N2,two,half,231,0.286727998405695,0.3797015547752381
1646,19351N2,two,half,296,0.20339878462254998,0.2456277012825012
1647,19351N2,two,all,111,0.1933256387710572,0.25096541643142706
1648,19351N2,two,all,231,0.1727912537753582,0.2108458280563354
1649,19351N2,two,all,296,0.1247415663674474,0.2159774601459502
1650,13161N2,ori,,111,5.308476209640503,6.377014875411987
1651,13161N2,ori,,231,2.3854864835739136,2.709383010864258
1652,13161N2,ori,,296,1.6551864445209503,1.9992761015892033
1653,13161N2,single,half,111,2.82487404346466,2.388288974761963
1654,13161N2,single,half,231,1.2716834768652916,1.2169731259346008
1655,13161N2,single,half,296,0.8634499460458757,0.8110902309417726
1656,13161N2,single,all,111,1.8519487977027893,1.5297091007232666
1657,13161N2,single,all,231,0.8580311238765718,0.8487346768379213
1658,13161N2,single,all,296,0.5917657613754272,0.5843678116798402
1659,13161N2,two,half,111,1.8420727252960205,1.5389938950538635
1660,13161N2,two,half,231,0.8369110971689224,0.7901602387428285
1661,13161N2,two,half,296,0.576899778097868,0.601172149181366
1662,13161N2,two,all,111,1.0836069881916046,0.8150248527526855
1663,13161N2,two,all,231,0.48863605782389646,0.4857982993125916
1664,13161N2,two,all,296,0.33879008889198314,0.41914263367652904
1665,17180N2,ori,,111,3.1215790510177617,3.386094093322754
1666,17180N2,ori,,231,1.2419174239039419,1.3546557426452637
1667,17180N2,ori,,296,0.8639649264514447,0.955752968788147
1668,17180N2,single,half,111,1.1321604251861572,1.247534692287445
1669,17180N2,single,half,231,0.6630713790655136,0.6621369123458862
1670,17180N2,single,half,296,0.478740718215704,0.4433357119560242
1671,17180N2,single,all,111,0.642926037311554,0.7270132005214691
1672,17180N2,single,all,231,0.4376113712787629,0.46444153785705566
1673,17180N2,single,all,296,0.345778338611126,0.3266260325908661
1674,17180N2,two,half,111,0.6764513254165652,0.7360658645629883
1675,17180N2,two,half,231,0.4375024139881134,0.43753722310066234
1676,17180N2,two,half,296,0.3282034322619439,0.34855294227600103
1677,17180N2,two,all,111,0.3307607173919678,0.40581634640693665
1678,17180N2,two,all,231,0.22875593602657318,0.3014129102230073
1679,17180N2,two,all,296,0.2089411839842796,0.22003749012947083
1680,11000N2,ori,,111,2.8952858448028564,3.8851284980773926
1681,11000N2,ori,,231,1.3010280579328537,1.6162661910057068
1682,11000N2,ori,,296,0.8875543996691705,1.2406026124954224
1683,11000N2,single,half,111,0.0,0.3451579809188843
1684,11000N2,single,half,231,0.0,0.2042580842971801
1685,11000N2,single,half,296,0.0,0.12437614798545829
1686,11000N2,single,all,111,0.0,0.1959325671195984
1687,11000N2,single,all,231,0.0,0.1090260148048401
1688,11000N2,single,all,296,0.0,0.055674731731414795
1689,11000N2,two,half,111,0.0,0.209557294845581
1690,11000N2,two,half,231,0.0,0.1303997933864593
1691,11000N2,two,half,296,0.0,0.1224589347839355
1692,11000N2,two,all,111,0.0,0.1253506243228913
1693,11000N2,two,all,231,0.0,0.008686900138855008
1694,11000N2,two,all,296,0.0,-0.07401227951049791
1695,17070N2,ori,,111,4.313303172588348,3.5353416204452515
1696,17070N2,ori,,231,1.7097004354000092,1.4284184575080872
1697,17070N2,ori,,296,1.2422123700380325,1.0342463254928589
1698,17070N2,single,half,111,1.6902909278869624,1.2378503680229187
1699,17070N2,single,half,231,0.8781475052237511,0.6156520843505859
1700,17070N2,single,half,296,0.6382201537489891,0.4428717494010925
1701,17070N2,single,all,111,1.0160340070724487,0.6976300477981567
1702,17070N2,single,all,231,0.5734008699655533,0.4558286666870117
1703,17070N2,single,all,296,0.4593810215592385,0.3040593266487122
1704,17070N2,two,half,111,1.0560011863708498,0.7156263589859009
1705,17070N2,two,half,231,0.5873011872172357,0.4447107911109924
1706,17070N2,two,half,296,0.4406431578099728,0.33373245596885687
1707,17070N2,two,all,111,0.5542203783988953,0.3991689085960389
1708,17070N2,two,all,231,0.3278181403875351,0.3060054481029511
1709,17070N2,two,all,296,0.2824358381330967,0.2339582145214081
1710,21310N2,ori,,111,4.481534957885742,4.502832114696503
1711,21310N2,ori,,231,1.8224157094955444,1.812351405620575
1712,21310N2,ori,,296,1.3309885784983635,1.3342188000679016
1713,21310N2,single,half,111,1.3937624096870422,1.738551139831543
1714,21310N2,single,half,231,0.7666873708367348,0.8940200209617616
1715,21310N2,single,half,296,0.5549066737294197,0.6615636348724365
1716,21310N2,single,all,111,0.7958563268184662,1.0773358941078186
1717,21310N2,single,all,231,0.4722881317138672,0.5853959619998932
1718,21310N2,single,all,296,0.349023211747408,0.3941664397716522
1719,21310N2,two,half,111,0.7990925908088682,1.1111747026443481
1720,21310N2,two,half,231,0.4606309086084367,0.5905903577804565
1721,21310N2,two,half,296,0.3300076816231013,0.4347527027130127
1722,21310N2,two,all,111,0.38331931829452515,0.5788418650627136
1723,21310N2,two,all,231,0.29202188178896904,0.358385443687439
1724,21310N2,two,all,296,0.21854626014828682,0.2547715604305267
1725,16170N2,ori,,111,3.6898727416992188,3.412155330181122
1726,16170N2,ori,,231,1.457139141857624,1.4374282360076904
1727,16170N2,ori,,296,1.0116613432765005,1.0117833614349365
1728,16170N2,single,half,111,1.10196852684021,1.2374127507209778
1729,16170N2,single,half,231,0.58039191365242,0.7148925065994263
1730,16170N2,single,half,296,0.4310412369668484,0.4938633441925049
1731,16170N2,single,all,111,0.5856889486312866,0.7564163208007812
1732,16170N2,single,all,231,0.4121701419353485,0.4391339421272278
1733,16170N2,single,all,296,0.32903751730918884,0.405536949634552
1734,16170N2,two,half,111,0.5513303279876709,0.7969961762428284
1735,16170N2,two,half,231,0.4121108576655388,0.43752086162567144
1736,16170N2,two,half,296,0.2972379699349404,0.34937387704849254
1737,16170N2,two,all,111,0.2676874399185181,0.403072714805603
1738,16170N2,two,all,231,0.2381526455283165,0.2674403190612793
1739,16170N2,two,all,296,0.2038521319627762,0.25634160637855535
1740,20211N2,ori,,111,5.007391929626465,4.0242791175842285
1741,20211N2,ori,,231,2.0095842629671097,1.6701624989509583
1742,20211N2,ori,,296,1.4151859059929848,1.175747036933899
1743,20211N2,single,half,111,1.5862441062927246,1.4667513370513916
1744,20211N2,single,half,231,0.81444089114666,0.8143704533576966
1745,20211N2,single,half,296,0.5668938606977463,0.5862316489219667
1746,20211N2,single,all,111,0.8629237413406372,0.8425133228302002
1747,20211N2,single,all,231,0.5622019991278648,0.5520181059837341
1748,20211N2,single,all,296,0.3929007984697819,0.4081574678421021
1749,20211N2,two,half,111,0.8493005633354187,0.8782233595848081
1750,20211N2,two,half,231,0.5230459719896317,0.5856100916862488
1751,20211N2,two,half,296,0.3575923833996058,0.38275346159935
1752,20211N2,two,all,111,0.3935295641422272,0.432217001914978
1753,20211N2,two,all,231,0.3298153579235077,0.32500702142715454
1754,20211N2,two,all,296,0.2299825772643089,0.2588164508342743
1755,20051N2,ori,,111,4.323965609073639,4.143305838108063
1756,20051N2,ori,,231,1.7203680947422981,1.6578856706619263
1757,20051N2,ori,,296,1.2478966787457466,1.1939427852630615
1758,20051N2,single,half,111,2.2289640307426453,1.5599337220191956
1759,20051N2,single,half,231,1.0346109792590141,0.8412867784500123
1760,20051N2,single,half,296,0.768118292093277,0.6096948385238647
1761,20051N2,single,all,111,1.509492039680481,0.963241696357727
1762,20051N2,single,all,231,0.7301280051469803,0.5717407464981079
1763,20051N2,single,all,296,0.5599558874964714,0.41513216495513916
1764,20051N2,two,half,111,1.490315854549408,1.0194259881973267
1765,20051N2,two,half,231,0.7320668771862984,0.5969873666763307
1766,20051N2,two,half,296,0.5466469638049603,0.4038819670677186
1767,20051N2,two,all,111,0.8930932581424713,0.5421431064605713
1768,20051N2,two,all,231,0.4688260331749916,0.3802113533020019
1769,20051N2,two,all,296,0.376619540154934,0.2788125276565552
