,ori_name,func_type,func_ratio,t,Y,Y_pred
1448,13181N3,single,all,296,7.273379325866699,10.711219787597656
1449,13181N3,two,half,111,4.854801177978514,11.657035827636719
1450,13181N3,two,half,231,7.532665967941284,12.773444652557373
1451,13181N3,two,half,296,6.002679228782654,8.920644760131836
1452,13181N3,two,all,111,0.0,5.086032867431637
1453,13181N3,two,all,231,0.0,12.479980945587158
1454,13181N3,two,all,296,0.0,10.947665214538574
1455,08011N2,ori,,111,10.57309293746948,12.749168395996094
1456,08011N2,ori,,231,3.8396939635276794,5.6854071617126465
1457,08011N2,ori,,296,2.6243476718664165,3.870957374572754
1458,08011N2,single,half,111,0.0,1.881960391998291
1459,08011N2,single,half,231,0.0,0.2692971229553222
1460,08011N2,single,half,296,0.0,0.37289047241210926
1461,08011N2,single,all,111,0.0,0.6361131668090819
1462,08011N2,single,all,231,0.0,-0.11808967590332031
1463,08011N2,single,all,296,0.0,-0.7327303886413574
1464,08011N2,two,half,111,0.0,1.223426342010498
1465,08011N2,two,half,231,0.0,0.029693603515625
1466,08011N2,two,half,296,0.0,-0.4344911575317383
1467,08011N2,two,all,111,0.0,0.7903017997741701
1468,08011N2,two,all,231,0.0,-0.0001392364501953125
1469,08011N2,two,all,296,0.0,-0.2074718475341797
1470,19454N2,ori,,111,19.478179693222046,20.178009033203125
1471,19454N2,ori,,231,7.675925612449646,7.971372604370117
1472,19454N2,ori,,296,5.610172599554062,5.344097137451172
1473,19454N2,single,half,111,18.043410778045658,18.385158538818356
1474,19454N2,single,half,231,8.620463013648987,9.349170207977295
1475,19454N2,single,half,296,6.235616892576218,6.583659648895264
1476,19454N2,single,all,111,16.925461769104004,16.563660621643066
1477,19454N2,single,all,231,9.726315259933472,10.29508924484253
1478,19454N2,single,all,296,7.147952020168304,7.251755237579346
1479,19454N2,two,half,111,17.079309463500977,17.024623870849606
1480,19454N2,two,half,231,8.997356951236725,10.324224948883058
1481,19454N2,two,half,296,6.527007430791855,7.103053092956543
1482,19454N2,two,all,111,15.763218879699709,14.903221130371094
1483,19454N2,two,all,231,10.287944555282595,10.994192600250244
1484,19454N2,two,all,296,7.512578904628754,8.369682788848877
1485,17191N2,ori,,111,21.60328435897827,20.97530221939087
1486,17191N2,ori,,231,8.219051718711853,7.6822333335876465
1487,17191N2,ori,,296,5.566769540309906,5.557469367980957
1488,17191N2,single,half,111,16.340101242065433,14.571050643920898
1489,17191N2,single,half,231,10.790648460388182,8.686108589172365
1490,17191N2,single,half,296,8.190665006637573,6.880972862243652
1491,17191N2,single,all,111,12.884618759155277,11.5568790435791
1492,17191N2,single,all,231,11.34770917892456,10.396711349487305
1493,17191N2,single,all,296,10.343695163726805,8.380058288574219
1494,17191N2,two,half,111,13.287866592407227,13.440858840942383
1495,17191N2,two,half,231,12.080739974975584,9.838438510894774
1496,17191N2,two,half,296,9.447412133216858,7.3056745529174805
1497,17191N2,two,all,111,10.16136360168457,10.348209381103516
1498,17191N2,two,all,231,11.457194328308102,10.59427833557129
1499,17191N2,two,all,296,11.58386492729187,9.69889783859253
1500,16170N2,ori,,111,20.906474113464355,20.904693126678467
1501,16170N2,ori,,231,7.963999390602112,7.949995517730713
1502,16170N2,ori,,296,5.500012814998627,5.865523815155029
1503,16170N2,single,half,111,17.74594783782959,16.596719741821293
1504,16170N2,single,half,231,9.216832518577577,9.347058773040771
1505,16170N2,single,half,296,6.826176166534424,7.064805030822754
1506,16170N2,single,all,111,15.560932159423828,14.3195219039917
1507,16170N2,single,all,231,10.83972382545471,10.011911869049072
1508,16170N2,single,all,296,8.632756829261778,7.924955368041992
1509,16170N2,two,half,111,14.633149147033695,14.4461030960083
1510,16170N2,two,half,231,10.827067613601685,10.026977062225342
1511,16170N2,two,half,296,7.792887091636658,7.438617706298828
1512,16170N2,two,all,111,12.678461074829102,11.987501144409183
1513,16170N2,two,all,231,11.212116718292236,10.797245264053345
1514,16170N2,two,all,296,9.581876635551454,8.513198852539064
1515,20541N2,ori,,111,12.534004688262936,16.47477769851685
1516,20541N2,ori,,231,6.345087468624115,7.357463836669922
1517,20541N2,ori,,296,4.0189816653728485,4.62544584274292
1518,20541N2,single,half,111,9.61036109924316,14.879831314086914
1519,20541N2,single,half,231,5.996652007102966,9.220080375671387
1520,20541N2,single,half,296,4.028126537799835,6.098813533782959
1521,20541N2,single,all,111,5.878787994384766,12.84065055847168
1522,20541N2,single,all,231,7.23466944694519,9.28106164932251
1523,20541N2,single,all,296,5.933710813522339,6.736874103546142
1524,20541N2,two,half,111,6.200303077697754,12.84244441986084
1525,20541N2,two,half,231,6.371299147605896,8.536295413970947
1526,20541N2,two,half,296,4.01260370016098,6.135128021240234
1527,20541N2,two,all,111,5.206592559814453,10.56682014465332
1528,20541N2,two,all,231,5.987520456314087,9.002696990966797
1529,20541N2,two,all,296,4.473309814929962,7.066051483154297
1530,14060N2,ori,,111,20.69613122940063,21.831003427505493
1531,14060N2,ori,,231,8.051398158073425,8.542527198791504
1532,14060N2,ori,,296,5.590578943490982,6.035770893096924
1533,14060N2,single,half,111,17.954115867614746,18.983201026916504
1534,14060N2,single,half,231,9.73746645450592,10.30318832397461
1535,14060N2,single,half,296,6.583964407444,7.059394836425781
1536,14060N2,single,all,111,14.855149269104004,17.255020141601562
1537,14060N2,single,all,231,10.891242027282715,11.958633899688719
1538,14060N2,single,all,296,7.580824851989746,8.789057254791262
1539,14060N2,two,half,111,13.444009780883789,17.40802001953125
1540,14060N2,two,half,231,11.407928347587585,11.162841796874998
1541,14060N2,two,half,296,7.72674036026001,7.896821975708008
1542,14060N2,two,all,111,9.167169570922852,14.488836288452145
1543,14060N2,two,all,231,11.68962001800537,12.364227294921875
1544,14060N2,two,all,296,8.812193870544434,9.515568256378174
1545,19090N2,ori,,111,21.139681577682495,20.59599494934082
1546,19090N2,ori,,231,8.105362296104431,8.821023464202879
1547,19090N2,ori,,296,5.840721011161804,5.910610675811768
1548,19090N2,single,half,111,19.248089313507077,17.456974983215332
1549,19090N2,single,half,231,9.369899153709412,9.38107967376709
1550,19090N2,single,half,296,7.068908870220184,6.529386043548584
1551,19090N2,single,all,111,18.110861778259277,15.616852760314941
1552,19090N2,single,all,231,9.271799802780151,9.480978965759277
1553,19090N2,single,all,296,7.645963907241821,7.773972034454346
1554,19090N2,two,half,111,17.457541465759277,16.306665420532227
1555,19090N2,two,half,231,10.194500803947449,9.435192584991455
1556,19090N2,two,half,296,7.516893267631531,6.866298675537109
1557,19090N2,two,all,111,15.997844696044922,14.205709457397461
1558,19090N2,two,all,231,9.914756774902344,10.138281345367432
1559,19090N2,two,all,296,8.691251635551453,8.076960563659666
1560,17100N2,ori,,111,20.97941756248474,20.879735946655277
1561,17100N2,ori,,231,8.100347518920898,8.78016471862793
1562,17100N2,ori,,296,5.78217938542366,5.796583652496338
1563,17100N2,single,half,111,18.8753719329834,17.481939315795895
1564,17100N2,single,half,231,9.401212930679321,9.524444580078125
1565,17100N2,single,half,296,6.992065906524658,7.045668125152588
1566,17100N2,single,all,111,17.255248069763187,15.748723983764648
1567,17100N2,single,all,231,10.450535535812378,9.673655986785889
1568,17100N2,single,all,296,8.084968030452728,7.490103721618652
1569,17100N2,two,half,111,18.43519306182861,16.23344898223877
1570,17100N2,two,half,231,9.46059274673462,9.627174377441408
1571,17100N2,two,half,296,7.369775831699371,6.774129390716553
1572,17100N2,two,all,111,15.878516197204588,14.046890258789062
1573,17100N2,two,all,231,10.360626459121704,10.113329887390137
1574,17100N2,two,all,296,8.616627216339111,8.0099458694458
1575,20450N2,ori,,111,20.56443977355957,19.68895244598389
1576,20450N2,ori,,231,7.922465145587921,7.939614772796631
1577,20450N2,ori,,296,5.4036310613155365,5.716829299926758
1578,20450N2,single,half,111,17.628043174743652,13.733428955078129
1579,20450N2,single,half,231,9.860355019569397,9.487929344177244
1580,20450N2,single,half,296,6.709411323070526,7.0709710121154785
1581,20450N2,single,all,111,13.934497833251953,10.405876159667969
1582,20450N2,single,all,231,12.198162317276001,10.109054565429686
1583,20450N2,single,all,296,9.085673689842224,8.214706420898438
1584,20450N2,two,half,111,13.253459930419918,10.923881530761719
1585,20450N2,two,half,231,11.0192334651947,10.107433795928955
1586,20450N2,two,half,296,7.629960775375366,7.745820045471191
1587,20450N2,two,all,111,10.347742080688473,8.063871383666996
1588,20450N2,two,all,231,12.254534244537354,10.27877616882324
1589,20450N2,two,all,296,9.803639769554138,8.50456190109253
1590,21050N2,ori,,111,22.50877618789673,19.646585702896118
1591,21050N2,ori,,231,9.033748745918274,7.977772235870361
1592,21050N2,ori,,296,6.255147188901901,5.546375274658203
1593,21050N2,single,half,111,21.06423759460449,17.109207153320312
1594,21050N2,single,half,231,9.844058394432068,8.934013843536377
1595,21050N2,single,half,296,6.839824348688126,6.3847126960754395
1596,21050N2,single,all,111,20.088577270507812,15.51147556304932
1597,21050N2,single,all,231,10.232256889343262,10.103517532348633
1598,21050N2,single,all,296,7.1456446051597595,7.483720302581787
1599,21050N2,two,half,111,19.658583641052243,16.11508083343506
1600,21050N2,two,half,231,9.998323678970337,9.26273488998413
1601,21050N2,two,half,296,6.915903687477112,7.022943496704102
1602,21050N2,two,all,111,17.630857467651367,13.869384765625
1603,21050N2,two,all,231,11.115057110786438,10.340526103973389
1604,21050N2,two,all,296,7.649854362010956,7.674993515014648
1605,13122N2,ori,,111,20.358936548233036,20.406626224517826
1606,13122N2,ori,,231,7.904444217681885,7.896572589874268
1607,13122N2,ori,,296,5.647266447544098,5.8614115715026855
1608,13122N2,single,half,111,17.342063903808594,13.633560180664062
1609,13122N2,single,half,231,9.931325197219847,9.305514335632324
1610,13122N2,single,half,296,7.7219767570495605,6.920490741729736
1611,13122N2,single,all,111,15.534851074218752,10.38955307006836
1612,13122N2,single,all,231,11.875155925750732,10.676456928253174
1613,13122N2,single,all,296,9.412016868591309,8.306675910949707
1614,13122N2,two,half,111,15.1485013961792,11.808361053466797
1615,13122N2,two,half,231,11.611658096313477,10.434278964996338
1616,13122N2,two,half,296,8.652934849262238,8.427205562591551
1617,13122N2,two,all,111,13.963359832763668,8.745475769042969
1618,13122N2,two,all,231,13.041094303131107,11.113167762756348
1619,13122N2,two,all,296,11.101624369621277,9.676386833190918
1620,16210N2,ori,,111,19.56979703903198,21.361910820007324
1621,16210N2,ori,,231,7.854562878608704,8.866308689117432
1622,16210N2,ori,,296,5.388273060321808,5.781710147857666
1623,16210N2,single,half,111,0.0,0.517177104949951
1624,16210N2,single,half,231,0.0,0.440462589263916
1625,16210N2,single,half,296,0.0,0.24066257476806646
1626,16210N2,single,all,111,0.0,1.01436185836792
1627,16210N2,single,all,231,0.0,0.5577068328857422
1628,16210N2,single,all,296,0.0,0.7633881568908691
1629,16210N2,two,half,111,0.0,0.6392660140991213
1630,16210N2,two,half,231,0.0,0.3815150260925293
1631,16210N2,two,half,296,0.0,-0.030638694763183594
1632,16210N2,two,all,111,0.0,0.4037199020385742
1633,16210N2,two,all,231,0.0,0.6817526817321777
1634,16210N2,two,all,296,0.0,0.8928594589233398
1635,13077N2,ori,,111,17.97656011581421,20.009647369384766
1636,13077N2,ori,,231,7.471890032291412,8.481040954589842
1637,13077N2,ori,,296,4.987113982439041,5.533841609954834
1638,13077N2,single,half,111,0.0,-2.158351421356201
1639,13077N2,single,half,231,0.0,-0.3364257812499999
1640,13077N2,single,half,296,0.0,-0.4185633659362793
1641,13077N2,single,all,111,0.0,-2.110739231109619
1642,13077N2,single,all,231,0.0,-0.8196773529052734
1643,13077N2,single,all,296,0.0,-0.18226289749145502
1644,13077N2,two,half,111,0.0,-2.5718913078308105
1645,13077N2,two,half,231,0.0,-0.6620984077453613
1646,13077N2,two,half,296,0.0,-0.5681099891662599
1647,13077N2,two,all,111,0.0,-2.5438756942749023
1648,13077N2,two,all,231,0.0,-0.2124700546264649
1649,13077N2,two,all,296,0.0,0.028124332427978488
1650,20180N2,ori,,111,19.81290555000305,20.309403896331787
1651,20180N2,ori,,231,7.4894959926605225,6.967508316040039
1652,20180N2,ori,,296,5.2687064707279205,5.661977767944336
1653,20180N2,single,half,111,17.231555938720703,18.499004364013675
1654,20180N2,single,half,231,8.150285005569458,7.795722007751465
1655,20180N2,single,half,296,5.792978942394257,5.916956901550293
1656,20180N2,single,all,111,16.107340812683105,17.369017601013184
1657,20180N2,single,all,231,10.16723358631134,9.519779205322266
1658,20180N2,single,all,296,7.356216549873352,6.302720069885254
1659,20180N2,two,half,111,17.39157247543335,17.658589839935303
1660,20180N2,two,half,231,8.76629900932312,9.163330554962156
1661,20180N2,two,half,296,6.264049172401428,6.279699325561523
1662,20180N2,two,all,111,14.54507923126221,16.31411075592041
1663,20180N2,two,all,231,8.223816871643066,9.830389976501465
1664,20180N2,two,all,296,6.437102138996124,7.424213409423828
1665,19521N2,ori,,111,19.657865524291992,17.862818717956543
1666,19521N2,ori,,231,7.384031593799591,7.5386576652526855
1667,19521N2,ori,,296,5.137268036603928,4.845786094665527
1668,19521N2,single,half,111,18.289982318878174,15.519999504089355
1669,19521N2,single,half,231,8.29942661523819,8.220121383666992
1670,19521N2,single,half,296,5.877902120351791,5.591788291931152
1671,19521N2,single,all,111,16.73377799987793,13.904779434204102
1672,19521N2,single,all,231,9.911509037017822,8.532768726348877
1673,19521N2,single,all,296,7.138181388378143,6.026762962341309
1674,19521N2,two,half,111,17.36801624298096,14.168024063110348
1675,19521N2,two,half,231,8.700223922729492,8.224151611328127
1676,19521N2,two,half,296,6.155476868152618,5.925323963165283
1677,19521N2,two,all,111,14.764302253723145,11.877588272094728
1678,19521N2,two,all,231,9.867160558700562,8.78688383102417
1679,19521N2,two,all,296,7.081520140171051,6.542439937591552
1680,20550N2,ori,,111,9.580014705657957,20.8684024810791
1681,20550N2,ori,,231,5.101863861083984,8.214425086975098
1682,20550N2,ori,,296,3.254847452044487,5.51182222366333
1683,20550N2,single,half,111,0.0,4.079697132110596
1684,20550N2,single,half,231,0.0,1.2006473541259766
1685,20550N2,single,half,296,0.0,0.43189096450805664
1686,20550N2,single,all,111,0.0,4.579115867614746
1687,20550N2,single,all,231,0.0,2.4729065895080566
1688,20550N2,single,all,296,0.0,1.4031152725219727
1689,20550N2,two,half,111,0.0,4.473860263824463
1690,20550N2,two,half,231,0.0,1.867124080657959
1691,20550N2,two,half,296,0.0,1.1635985374450681
1692,20550N2,two,all,111,0.0,3.772353172302246
1693,20550N2,two,all,231,0.0,2.666934013366699
1694,20550N2,two,all,296,0.0,2.0314464569091797
1695,20282N2,ori,,111,20.497285127639774,19.974352359771732
1696,20282N2,ori,,231,7.929031312465668,7.86027193069458
1697,20282N2,ori,,296,5.556207180023193,5.688821792602539
1698,20282N2,single,half,111,18.181279182434082,15.61252975463867
1699,20282N2,single,half,231,9.82477569580078,9.253684043884277
1700,20282N2,single,half,296,6.837854743003845,6.630816459655762
1701,20282N2,single,all,111,15.802434921264652,13.399104118347168
1702,20282N2,single,all,231,11.262369155883789,10.567638397216797
1703,20282N2,single,all,296,8.168085992336273,8.093535900115967
1704,20282N2,two,half,111,16.028939247131348,14.073807716369629
1705,20282N2,two,half,231,10.816124916076658,9.909730911254883
1706,20282N2,two,half,296,7.7061678767204285,7.43195104598999
1707,20282N2,two,all,111,12.639301300048828,11.330194473266605
1708,20282N2,two,all,231,12.131094932556152,10.953368186950685
1709,20282N2,two,all,296,9.315212607383728,8.873673439025877
1710,19466N2,ori,,111,19.40767002105713,18.29862523078918
1711,19466N2,ori,,231,7.279663980007172,7.627923488616943
1712,19466N2,ori,,296,5.250325262546539,5.055516719818116
1713,19466N2,single,half,111,0.0,13.379258155822754
1714,19466N2,single,half,231,0.0,6.445178031921387
1715,19466N2,single,half,296,0.0,4.478248119354248
1716,19466N2,single,all,111,0.0,12.283737659454342
1717,19466N2,single,all,231,0.0,6.907272815704346
1718,19466N2,single,all,296,0.0,5.109381198883057
1719,19466N2,two,half,111,0.0,12.29426097869873
1720,19466N2,two,half,231,0.0,6.8351616859436035
1721,19466N2,two,half,296,0.0,4.511550426483154
1722,19466N2,two,all,111,0.0,11.090217590332031
1723,19466N2,two,all,231,0.0,7.271531105041504
1724,19466N2,two,all,296,0.0,5.474970817565918
1725,21073N2,ori,,111,19.180655956268307,21.588990211486816
1726,21073N2,ori,,231,8.36337149143219,9.300707817077637
1727,21073N2,ori,,296,5.601901173591614,6.361159801483154
1728,21073N2,single,half,111,0.0,1.5508718490600586
1729,21073N2,single,half,231,0.0,0.21537065505981431
1730,21073N2,single,half,296,0.0,-0.2996516227722167
1731,21073N2,single,all,111,0.0,1.8760738372802734
1732,21073N2,single,all,231,0.0,-0.2185349464416503
1733,21073N2,single,all,296,0.0,0.4656739234924316
1734,21073N2,two,half,111,0.0,1.8562030792236328
1735,21073N2,two,half,231,0.0,0.5060043334960936
1736,21073N2,two,half,296,0.0,-0.6011352539062499
1737,21073N2,two,all,111,0.0,1.6322999000549316
1738,21073N2,two,all,231,0.0,0.19551038742065419
1739,21073N2,two,all,296,0.0,0.8202338218688965
1740,20370N3,ori,,111,26.466273546218872,22.104526042938232
1741,20370N3,ori,,231,9.571771383285522,8.371694087982178
1742,20370N3,ori,,296,6.7390380799770355,5.898191928863525
1743,20370N3,single,half,111,25.03816032409668,19.667165756225582
1744,20370N3,single,half,231,11.226927936077118,10.132736206054688
1745,20370N3,single,half,296,7.767047107219696,7.548954486846924
1746,20370N3,single,all,111,22.82284927368164,16.73689079284668
1747,20370N3,single,all,231,12.723774075508118,9.875314712524414
1748,20370N3,single,all,296,8.690427005290987,7.680972099304199
1749,20370N3,two,half,111,23.421741485595703,17.917755126953125
1750,20370N3,two,half,231,11.799388527870178,9.686210632324219
1751,20370N3,two,half,296,7.962830185890198,7.482340335845947
1752,20370N3,two,all,111,19.669776916503913,14.34874439239502
1753,20370N3,two,all,231,14.114246129989624,9.72053861618042
1754,20370N3,two,all,296,9.43681925535202,6.713661193847656
1755,20560N3,ori,,111,12.97342300415039,17.115385055541992
1756,20560N3,ori,,231,7.9664581418037415,8.820798397064207
1757,20560N3,ori,,296,5.050381541252136,5.020446300506592
1758,20560N3,single,half,111,8.472163200378418,0.5489802360534668
1759,20560N3,single,half,231,8.351452350616455,1.4676012992858887
1760,20560N3,single,half,296,5.699688911437988,0.9049153327941895
1761,20560N3,single,all,111,0.0,0.597337245941162
1762,20560N3,single,all,231,0.0,1.3922510147094727
1763,20560N3,single,all,296,0.0,0.15555572509765628
1764,20560N3,two,half,111,7.38491153717041,0.3509879112243651
1765,20560N3,two,half,231,6.00197958946228,0.4093828201293944
1766,20560N3,two,half,296,4.756091594696045,0.0742912292480468
1767,20560N3,two,all,111,0.0,0.6437687873840334
1768,20560N3,two,all,231,0.0,-0.24883079528808588
1769,20560N3,two,all,296,0.0,-0.4097833633422851
